datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-15 00:13:31,-159,15647,-3385,-12206,-9969,65452,2,+10.2353,-9.189,-0.2663000000000011
2022-02-15 00:17:01,-159,15646,-3398,-12252,-9998,65448,1,+10.2406,-9.160,-0.24260000000000126
2022-02-15 01:21:12,-57,15627,-3301,-11927,-10031,65534,0,+10.2344,-0.655,-0.20340000000000025
2022-02-15 01:22:58,-60,15619,-3300,-11929,-10046,1,0,+10.2313,-0.443,-0.1852999999999998
2022-02-15 01:31:38,-48,15625,-3287,-11879,-10011,4,1,+10.2307,+0.065,-0.21970000000000134
2022-02-15 01:33:27,-51,15617,-3284,-11875,-10007,4,0,+10.2353,+0.122,-0.22830000000000084
2022-02-15 01:35:13,-55,15617,-3280,-11861,-10011,8,0,+10.2314,+0.166,-0.22040000000000148
2022-02-15 01:42:05,-54,15625,-3284,-11869,-10010,6,3,+10.2321,+0.256,-0.22210000000000107
2022-02-15 01:43:54,-55,15627,-3280,-11853,-9981,3,0,+10.2287,+0.278,-0.24770000000000003
2022-02-15 01:47:23,-57,15624,-3290,-11891,-10044,9,1,+10.2308,+0.268,-0.18679999999999986
2022-02-15 01:49:09,-57,15623,-3278,-11849,-9999,8,0,+10.2298,+0.255,-0.23079999999999856
2022-02-15 01:56:01,-52,15623,-3281,-11860,-9988,3,3,+10.2315,+0.300,-0.24350000000000094
2022-02-15 01:57:49,-52,15623,-3277,-11846,-9974,3,0,+10.2312,+0.302,-0.2571999999999992
2022-02-15 02:01:18,-54,15617,-3289,-11892,-10006,0,1,+10.2299,+0.314,-0.22390000000000043
2022-02-15 02:04:47,-57,15618,-3289,-11892,-10023,4,1,+10.2296,+0.317,-0.2065999999999999
2022-02-15 02:09:58,-58,15624,-3282,-11863,-9995,4,2,+10.2296,+0.322,-0.23460000000000036
2022-02-15 02:20:11,-57,15620,-3285,-11876,-10008,4,5,+10.2319,+0.349,-0.22390000000000043
2022-02-15 02:22:00,-54,15616,-3285,-11879,-9985,65534,0,+10.2317,+0.319,-0.24670000000000059
2022-02-15 02:27:09,-60,15618,-3279,-11856,-9971,0,2,+10.2269,+0.332,-0.25590000000000046
2022-02-15 02:28:57,-56,15614,-3282,-11870,-9998,3,0,+10.2285,+0.332,-0.23050000000000104
2022-02-15 02:30:44,-57,15618,-3281,-11863,-10017,9,0,+10.2294,+0.337,-0.2124000000000006
2022-02-15 02:41:00,-63,15622,-3287,-11882,-10031,8,5,+10.2292,+0.319,-0.19819999999999993
2022-02-15 02:42:46,-59,15607,-3280,-11868,-9987,1,0,+10.2312,+0.346,-0.2441999999999993
2022-02-15 02:44:35,-64,15614,-3281,-11866,-10020,9,0,+10.2308,+0.325,-0.21080000000000076
2022-02-15 02:46:22,-62,15607,-3280,-11868,-10009,6,0,+10.2303,+0.322,-0.22129999999999939
2022-02-15 02:48:11,-64,15612,-3280,-11864,-10018,9,0,+10.2303,+0.346,-0.21229999999999905
2022-02-15 02:49:57,-67,15623,-3280,-11856,-10010,9,0,+10.2280,+0.339,-0.21799999999999997
2022-02-15 02:53:26,-66,15619,-3283,-11870,-9989,1,1,+10.2301,+0.320,-0.24109999999999943
2022-02-15 02:55:15,-62,15620,-3281,-11862,-10016,9,0,+10.2285,+0.364,-0.21250000000000036
2022-02-15 03:00:24,-65,15623,-3283,-11867,-9999,4,2,+10.2308,+0.320,-0.23179999999999978
2022-02-15 03:02:13,-60,15612,-3297,-11924,-10085,11,0,+10.2290,+0.344,-0.14399999999999835
2022-02-15 03:04:00,-65,15609,-3286,-11888,-10050,11,0,+10.2299,+0.341,-0.17989999999999995
2022-02-15 03:14:14,-65,15617,-3285,-11878,-10027,8,5,+10.2303,+0.339,-0.20330000000000048
2022-02-15 03:16:03,-66,15616,-3285,-11879,-10041,11,0,+10.2296,+0.317,-0.1885999999999992
2022-02-15 03:22:53,-71,15611,-3280,-11865,-9993,3,3,+10.2306,+0.330,-0.23760000000000048
2022-02-15 03:29:45,-73,15614,-3281,-11866,-9985,1,3,+10.2306,+0.374,-0.24560000000000137
2022-02-15 03:34:55,-64,15611,-3291,-11904,-10052,8,2,+10.2292,+0.337,-0.1772000000000009
2022-02-15 03:38:24,-66,15611,-3280,-11865,-10006,6,1,+10.2297,+0.356,-0.22369999999999912
2022-02-15 03:40:13,-70,15612,-3277,-11854,-10017,11,0,+10.2324,+0.297,-0.2154000000000007
2022-02-15 03:43:40,-71,15606,-3276,-11855,-9983,3,1,+10.2319,+0.325,-0.248899999999999
2022-02-15 03:47:10,-70,15607,-3272,-11840,-9969,3,1,+10.2313,+0.351,-0.26229999999999976
2022-02-15 03:48:58,-73,15608,-3270,-11832,-9983,8,0,+10.2294,+0.359,-0.2463999999999995
2022-02-15 03:57:30,-75,15613,-3276,-11850,-9978,3,4,+10.2310,+0.351,-0.2530000000000001
2022-02-15 03:59:19,-74,15605,-3281,-11873,-10005,4,0,+10.2274,+0.344,-0.2223999999999986
2022-02-15 04:02:48,-74,15599,-3282,-11881,-10030,8,1,+10.2294,+0.319,-0.1994000000000007
2022-02-15 04:06:17,-76,15617,-3281,-11864,-10005,6,1,+10.2281,+0.349,-0.22309999999999874
2022-02-15 04:08:04,-73,15609,-3288,-11895,-10035,6,0,+10.2306,+0.341,-0.19560000000000066
2022-02-15 04:18:19,-75,15612,-3272,-11836,-9969,4,5,+10.2296,+0.339,-0.26060000000000016
2022-02-15 05:20:48,22,15577,-3165,-11485,-10088,103,0,+10.2243,+9.132,-0.1363000000000003
2022-02-15 05:24:17,20,15584,-3171,-11501,-10109,104,1,+10.2263,+9.524,-0.11730000000000018
2022-02-15 05:29:26,29,15581,-3158,-11457,-10066,104,2,+10.2245,+9.924,-0.15850000000000009
2022-02-15 05:32:55,14,15579,-3162,-11473,-10082,104,1,+10.2273,+10.050,-0.14529999999999887
2022-02-15 05:39:47,13,15582,-3171,-11502,-10119,106,3,+10.2266,+10.154,-0.1075999999999997
2022-02-15 05:43:16,17,15578,-3158,-11459,-10093,109,1,+10.2246,+10.184,-0.1316000000000006
2022-02-15 05:45:05,20,15580,-3153,-11440,-10074,109,0,+10.2255,+10.260,-0.1515000000000004
2022-02-15 05:48:34,22,15579,-3160,-11466,-10109,111,1,+10.2201,+10.233,-0.11110000000000042
2022-02-15 05:53:43,23,15579,-3162,-11473,-10091,106,2,+10.2262,+10.220,-0.1352000000000011
2022-02-15 05:57:12,14,15578,-3155,-11449,-10098,112,1,+10.2262,+10.280,-0.12819999999999965
2022-02-15 05:59:01,17,15577,-3148,-11425,-10060,109,0,+10.2233,+10.267,-0.16329999999999956
2022-02-15 06:02:29,18,15572,-3157,-11460,-10094,109,1,+10.2224,+10.268,-0.12840000000000096
2022-02-15 06:04:16,14,15569,-3155,-11455,-10099,111,0,+10.2224,+10.258,-0.12340000000000018
2022-02-15 06:06:05,12,15571,-3155,-11454,-10083,108,0,+10.2262,+10.275,-0.14320000000000022
2022-02-15 06:09:34,9,15578,-3154,-11445,-10094,112,1,+10.2244,+10.305,-0.13039999999999985
2022-02-15 06:11:20,9,15577,-3155,-11449,-10118,116,0,+10.2251,+10.305,-0.10709999999999908
2022-02-15 06:14:50,11,15580,-3152,-11437,-10072,109,1,+10.2244,+10.294,-0.1524000000000001
2022-02-15 06:16:39,14,15579,-3153,-11441,-10110,116,0,+10.2258,+10.305,-0.11580000000000013
2022-02-15 06:21:49,15,15570,-3155,-11454,-10098,111,2,+10.2244,+10.327,-0.1263999999999985
2022-02-15 06:23:35,3,15582,-3153,-11439,-10098,114,0,+10.2235,+10.311,-0.12549999999999883
2022-02-15 06:27:05,8,15576,-3154,-11447,-10066,106,1,+10.2251,+10.317,-0.1590999999999987
2022-02-15 06:28:52,13,15574,-3162,-11476,-10124,112,0,+10.2201,+10.344,-0.09609999999999985
2022-02-15 06:35:44,10,15563,-3161,-11481,-10124,111,3,+10.2201,+10.285,-0.09609999999999985
2022-02-15 06:37:33,9,15560,-3159,-11476,-10124,112,0,+10.2242,+10.270,-0.10019999999999918
2022-02-15 06:41:00,12,15572,-3158,-11464,-10098,109,1,+10.2244,+10.314,-0.1263999999999985
2022-02-15 06:44:30,2,15576,-3156,-11454,-10088,109,1,+10.2230,+10.287,-0.13500000000000156
2022-02-15 06:47:58,2,15560,-3160,-11479,-10112,109,1,+10.2208,+10.326,-0.10880000000000045
2022-02-15 06:51:28,3,15566,-3160,-11475,-10123,112,1,+10.2251,+10.322,-0.10210000000000008
2022-02-15 06:53:17,-2,15561,-3159,-11475,-10108,109,0,+10.2226,+10.297,-0.11459999999999937
2022-02-15 06:55:03,-3,15556,-3160,-11482,-10140,114,0,+10.2233,+10.316,-0.08329999999999949
2022-02-15 06:58:33,-1,15574,-3154,-11448,-10097,112,1,+10.2219,+10.285,-0.12490000000000023
2022-02-15 07:02:02,-2,15563,-3160,-11477,-10085,104,1,+10.2231,+10.295,-0.13809999999999967
2022-02-15 07:05:32,-2,15566,-3149,-11436,-10081,111,1,+10.2249,+10.295,-0.14390000000000036
2022-02-15 07:07:18,0,15561,-3156,-11464,-10108,111,0,+10.2237,+10.268,-0.11569999999999858
2022-02-15 07:09:07,1,15567,-3153,-11450,-10094,111,0,+10.2205,+10.280,-0.12650000000000006
2022-02-15 07:10:53,3,15562,-3150,-11442,-10091,112,0,+10.2228,+10.302,-0.13180000000000014
2022-02-15 07:14:23,-4,15568,-3156,-11459,-10093,109,1,+10.2212,+10.311,-0.12819999999999965
2022-02-15 07:19:34,1,15560,-3153,-11455,-10089,109,2,+10.2265,+10.319,-0.1374999999999993
2022-02-15 07:21:20,-5,15559,-3163,-11491,-10119,108,0,+10.2201,+10.309,-0.10110000000000063
2022-02-15 07:28:12,1,15563,-3164,-11491,-10124,109,3,+10.2215,+10.327,-0.09750000000000014
2022-02-15 07:33:22,-3,15561,-3158,-11471,-10104,109,2,+10.2235,+10.349,-0.11950000000000038
2022-02-15 07:38:33,1,15558,-3149,-11442,-10091,112,2,+10.2256,+10.292,-0.13460000000000072
2022-02-15 07:45:24,-11,15554,-3142,-11420,-10065,111,3,+10.2263,+10.334,-0.16130000000000067
2022-02-15 07:47:13,-10,15559,-3150,-11445,-10089,111,0,+10.2215,+10.294,-0.13250000000000028
2022-02-15 07:52:22,-9,15562,-3154,-11457,-10106,112,2,+10.2240,+10.309,-0.11800000000000033
2022-02-15 07:55:52,-11,15557,-3144,-11425,-10060,109,1,+10.2208,+10.302,-0.16080000000000005
2022-02-15 07:59:20,-7,15560,-3151,-11447,-10066,106,1,+10.2251,+10.302,-0.1590999999999987
2022-02-15 08:01:09,-9,15561,-3149,-11440,-10060,106,0,+10.2240,+10.342,-0.1639999999999997
2022-02-15 08:06:18,-16,15563,-3151,-11445,-10094,112,2,+10.2237,+10.312,-0.1296999999999997
2022-02-15 08:08:07,-11,15558,-3153,-11456,-10105,112,0,+10.2224,+10.314,-0.11739999999999995
2022-02-15 08:09:53,-12,15558,-3155,-11463,-10107,111,0,+10.2203,+10.337,-0.11330000000000062
2022-02-15 08:15:04,-6,15558,-3137,-11399,-10035,109,2,+10.2228,+10.347,-0.1877999999999993
2022-02-15 08:21:57,-9,15562,-3148,-11435,-10070,109,3,+10.2217,+10.421,-0.15169999999999995
2022-02-15 09:22:50,74,15531,-3037,-11064,-10232,208,1,+10.2214,+19.536,0.010600000000000165
2022-02-15 09:26:18,72,15527,-3042,-11084,-10274,212,1,+10.2227,+19.857,0.05129999999999946
2022-02-15 09:28:05,84,15526,-3053,-11124,-10290,208,0,+10.2226,+19.947,0.06739999999999924
2022-02-15 09:29:54,75,15524,-3042,-11086,-10276,212,0,+10.2229,+20.055,0.05310000000000059
2022-02-15 09:31:41,78,15520,-3046,-11103,-10292,212,0,+10.2215,+20.087,0.07049999999999912
2022-02-15 09:33:30,78,15518,-3042,-11090,-10291,214,0,+10.2237,+20.149,0.06730000000000125
2022-02-15 09:36:58,77,15520,-3040,-11082,-10250,208,1,+10.2221,+20.238,0.027900000000000702
2022-02-15 09:40:27,78,15522,-3041,-11084,-10302,217,1,+10.2212,+20.285,0.08079999999999998
2022-02-15 09:45:36,72,15520,-3040,-11082,-10283,214,2,+10.2197,+20.302,0.06329999999999991
2022-02-15 09:49:05,65,15524,-3040,-11079,-10269,212,1,+10.2222,+20.282,0.04679999999999929
2022-02-15 09:52:35,70,15534,-3040,-11072,-10246,209,1,+10.2199,+20.321,0.026099999999999568
2022-02-15 09:57:46,71,15525,-3037,-11068,-10253,211,2,+10.2240,+20.331,0.028999999999999915
2022-02-15 10:02:56,71,15528,-3033,-11052,-10221,208,2,+10.2215,+20.336,-0.0005000000000006111
2022-02-15 10:04:42,67,15526,-3031,-11046,-10220,209,0,+10.2199,+20.302,9.999999999976694e-05
2022-02-15 10:08:11,62,15523,-3051,-11119,-10285,208,1,+10.2217,+20.349,0.06329999999999991
2022-02-15 10:11:40,71,15516,-3030,-11049,-10223,209,1,+10.2199,+20.333,0.0030999999999998806
2022-02-15 10:15:09,66,15523,-3037,-11069,-10259,212,1,+10.2208,+20.331,0.03819999999999979
2022-02-15 10:16:58,66,15521,-3031,-11049,-10218,208,0,+10.2224,+20.348,-0.004400000000000404
2022-02-15 10:25:30,58,15523,-3033,-11055,-10229,209,4,+10.2231,+20.333,0.005899999999998684
2022-02-15 10:30:41,56,15516,-3034,-11063,-10220,206,2,+10.2190,+20.341,0.0010000000000012221
2022-02-15 10:35:50,56,15524,-3035,-11061,-10252,212,2,+10.2206,+20.338,0.03140000000000143
2022-02-15 10:39:19,57,15516,-3035,-11067,-10252,211,1,+10.2227,+20.354,0.029300000000000992
2022-02-15 10:44:30,60,15518,-3035,-11066,-10223,206,2,+10.2217,+20.331,0.001300000000000523
2022-02-15 10:47:59,44,15513,-3040,-11087,-10271,211,1,+10.2227,+20.349,0.04830000000000112
2022-02-15 10:51:28,42,15514,-3033,-11061,-10235,209,1,+10.2195,+20.391,0.015499999999999403
2022-02-15 10:54:57,47,15510,-3033,-11064,-10232,208,1,+10.2217,+20.343,0.010299999999999088
2022-02-15 10:56:43,49,15517,-3036,-11070,-10244,209,0,+10.2206,+20.356,0.02340000000000053
2022-02-15 10:58:32,48,15513,-3034,-11066,-10257,212,0,+10.2211,+20.358,0.03589999999999982
2022-02-15 11:03:41,35,15512,-3029,-11048,-10234,211,2,+10.2211,+20.356,0.012900000000000134
2022-02-15 11:05:31,41,15513,-3033,-11062,-10247,211,0,+10.2190,+20.346,0.02800000000000047
2022-02-15 11:12:22,36,15516,-3039,-11081,-10265,211,3,+10.2211,+20.338,0.043900000000000716
2022-02-15 11:14:08,40,15511,-3034,-11067,-10241,209,0,+10.2208,+20.353,0.020199999999999108
2022-02-15 11:15:57,45,15509,-3022,-11026,-10229,214,0,+10.2226,+20.329,0.006399999999999295
2022-02-15 11:17:44,38,15508,-3028,-11048,-10222,209,0,+10.2206,+20.354,0.00140000000000029
2022-02-15 11:21:13,31,15513,-3036,-11073,-10263,212,1,+10.2222,+20.366,0.04079999999999906
2022-02-15 11:26:23,25,15505,-3038,-11085,-10258,209,,+10.2218,+20.356,0.03619999999999912
2022-02-15 11:29:52,36,15512,-3030,-11052,-10243,212,1,+10.2229,+20.358,0.020100000000001117
2022-02-15 11:36:43,29,15510,-3027,-11043,-10218,209,3,+10.2197,+20.363,-0.0016999999999995907
2022-02-15 11:38:32,25,15516,-3041,-11088,-10289,214,0,+10.2213,+20.375,0.06770000000000032
2022-02-15 11:43:42,20,15503,-3024,-11037,-10206,208,2,+10.2217,+20.341,-0.015700000000000713
2022-02-15 11:45:29,25,15511,-3030,-11053,-10227,209,0,+10.2231,+20.361,0.0038999999999997925
2022-02-15 11:47:18,30,15512,-3027,-11041,-10227,211,0,+10.2231,+20.336,0.0038999999999997925
2022-02-15 11:50:46,22,15510,-3022,-11025,-10217,212,1,+10.2202,+20.353,-0.0031999999999996476
2022-02-15 11:57:38,12,15512,-3021,-11020,-10190,208,3,+10.2204,+20.359,-0.030400000000000205
2022-02-15 11:59:25,16,15513,-3024,-11030,-10216,211,0,+10.2238,+20.376,-0.007800000000001361
2022-02-15 12:04:35,14,15508,-3023,-11030,-10222,212,2,+10.2240,+20.331,-0.002000000000000668
2022-02-15 12:11:26,13,15511,-3026,-11039,-10197,206,3,+10.2204,+20.349,-0.02340000000000053
2022-02-15 12:13:15,14,15511,-3024,-11031,-10223,212,0,+10.2229,+20.354,0.0001000000000015433
2022-02-15 12:16:44,20,15506,-3019,-11017,-10209,212,1,+10.2204,+20.366,-0.011400000000000077
2022-02-15 12:20:13,15,15510,-3025,-11036,-10205,208,1,+10.2213,+20.351,-0.016299999999999315
2022-02-15 13:22:33,93,15484,-2904,-10622,-10355,302,4,+10.2195,+28.949,0.1355000000000004
2022-02-15 13:29:24,94,15480,-2902,-10617,-10350,302,3,+10.2247,+29.433,0.1252999999999993
