datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-07 20:56:31,-315,16903,-2333,-7857,-9218,65375,0,+10.1627,-16.233,-0.9446999999999992
2022-02-07 21:00:00,-319,16895,-2331,-7854,-9219,65374,1,+10.1662,-16.076,-0.9472000000000005
2022-02-07 21:05:12,-323,16890,-2359,-7949,-9278,65383,2,+10.1617,-15.888,-0.8836999999999993
2022-02-07 21:10:21,-301,16885,-2348,-7915,-9256,65380,2,+10.1677,-15.695,-0.9116999999999997
2022-02-07 21:13:50,-310,16894,-2343,-7894,-9230,65382,1,+10.1655,-15.542,-0.9354999999999993
2022-02-07 21:24:05,-297,16880,-2342,-7897,-9202,65391,5,+10.1655,-15.148,-0.9634999999999998
2022-02-07 21:29:14,-298,16881,-2344,-7904,-9202,65393,2,+10.1649,-14.941,-0.9628999999999994
2022-02-07 21:32:43,-295,16876,-2345,-7909,-9206,65393,1,+10.1643,-14.797,-0.9583000000000013
2022-02-07 21:34:32,-290,16871,-2331,-7865,-9182,65388,0,+10.1647,-14.751,-0.9826999999999995
2022-02-07 21:36:18,-290,16864,-2341,-7901,-9209,65390,0,+10.1636,-14.671,-0.954600000000001
2022-02-07 21:39:47,-291,16859,-2341,-7904,-9212,65390,1,+10.1660,-14.541,-0.9540000000000006
2022-02-07 21:43:16,-286,16862,-2343,-7909,-9196,65396,1,+10.1654,-14.410,-0.9694000000000003
2022-02-07 21:46:46,-282,16856,-2349,-7932,-9225,65394,1,+10.1645,-14.247,-0.9395000000000007
2022-02-07 21:51:58,-292,16854,-2339,-7899,-9187,65396,2,+10.1635,-14.082,-0.9765000000000015
2022-02-07 21:55:26,-276,16848,-2352,-7946,-9224,65398,1,+10.1642,-13.981,-0.940199999999999
2022-02-07 21:58:55,-283,16844,-2352,-7947,-9211,65402,1,+10.1645,-13.798,-0.9535
2022-02-07 22:04:04,-281,16844,-2352,-7947,-9204,65404,2,+10.1637,-13.606,-0.9596999999999998
2022-02-07 22:07:34,-265,16843,-2355,-7958,-9214,65404,1,+10.1647,-13.473,-0.9506999999999994
2022-02-07 22:11:02,-270,16829,-2354,-7961,-9207,65407,1,+10.1643,-13.341,-0.9573
2022-02-07 22:12:51,-276,16828,-2346,-7935,-9171,65410,0,+10.1643,-13.282,-0.9933000000000014
2022-02-07 22:16:21,-271,16836,-2353,-7955,-9183,65412,1,+10.1637,-13.139,-0.9807000000000006
2022-02-07 22:19:48,-273,16825,-2349,-7946,-9164,65415,1,+10.1606,-12.962,-0.9966000000000008
2022-02-07 22:21:37,-272,16820,-2356,-7972,-9181,65417,0,+10.1636,-12.878,-0.9826000000000015
2022-02-07 22:25:06,-265,16820,-2358,-7979,-9188,65417,1,+10.1600,-12.757,-0.9719999999999995
2022-02-07 22:28:34,-265,16824,-2351,-7954,-9164,65417,1,+10.1605,-12.609,-0.996500000000001
2022-02-07 22:33:44,-248,16818,-2351,-7956,-9163,65418,2,+10.1647,-12.453,-1.0016999999999996
2022-02-07 22:37:13,-248,16815,-2355,-7971,-9170,65420,1,+10.1621,-12.306,-0.9921000000000006
2022-02-07 22:39:01,-248,16813,-2359,-7986,-9184,65420,0,+10.1626,-12.211,-0.9786000000000001
2022-02-07 22:42:30,-240,16812,-2357,-7979,-9155,65426,1,+10.1633,-12.069,-1.0083000000000002
2022-02-07 22:44:19,-243,16811,-2364,-8003,-9178,65426,0,+10.1617,-12.007,-0.9836999999999989
2022-02-07 22:47:48,-248,16810,-2363,-8000,-9179,65425,1,+10.1620,-11.894,-0.9830000000000005
2022-02-07 22:51:17,-248,16806,-2359,-7989,-9165,65426,1,+10.1683,-11.758,-1.0033000000000012
2022-02-07 22:54:46,-238,16803,-2361,-7997,-9165,65428,1,+10.1631,-11.609,-0.9981000000000009
2022-02-07 23:04:59,-230,16787,-2363,-8011,-9145,65437,5,+10.1630,-11.229,-1.0180000000000007
2022-02-07 23:06:47,-235,16794,-2371,-8035,-9182,65433,0,+10.1638,-11.139,-0.9817999999999998
2022-02-07 23:08:34,-232,16792,-2370,-8032,-9187,65431,0,+10.1624,-11.087,-0.9754000000000005
2022-02-07 23:10:23,-232,16789,-2368,-8027,-9171,65434,0,+10.1638,-11.022,-0.9928000000000008
2022-02-07 23:12:10,-230,16785,-2372,-8042,-9185,65434,0,+10.1638,-10.993,-0.9787999999999997
2022-02-07 23:15:39,-228,16788,-2368,-8028,-9161,65437,1,+10.1614,-10.808,-1.0004000000000008
2022-02-07 23:20:50,-224,16779,-2374,-8052,-9165,65442,2,+10.1654,-10.623,-1.0004000000000008
2022-02-07 23:24:19,-219,16780,-2376,-8058,-9178,65440,1,+10.1625,-10.425,-0.9844999999999988
2022-02-07 23:26:06,-226,16772,-2369,-8038,-9152,65442,0,+10.1611,-10.405,-1.0091
2022-02-07 23:27:55,-209,16773,-2375,-8058,-9159,65445,0,+10.1600,-10.346,-1.0009999999999994
2022-02-07 23:33:04,-223,16770,-2376,-8063,-9175,65442,2,+10.1629,-10.149,-0.9878999999999998
2022-02-07 23:34:53,-212,16763,-2370,-8046,-9148,65445,0,+10.1634,-10.065,-1.0153999999999996
2022-02-07 23:36:39,-204,16770,-2359,-8006,-9103,65447,0,+10.1579,-9.972,-1.0549
2022-02-07 23:38:29,-214,16764,-2375,-8062,-9163,65445,0,+10.1614,-9.912,-0.9984000000000002
2022-02-07 23:40:15,-212,16767,-2371,-8048,-9131,65450,0,+10.1632,-9.848,-1.0321999999999996
2022-02-07 23:45:25,-200,16758,-2374,-8062,-9144,65450,2,+10.1615,-9.676,-1.0175
2022-02-07 23:47:14,-207,16757,-2380,-8083,-9176,65447,0,+10.1618,-9.628,-0.9857999999999993
2022-02-07 23:49:01,-197,16759,-2375,-8065,-9128,65455,0,+10.1607,-9.497,-1.0327000000000002
2022-02-07 23:50:50,-199,16761,-2368,-8040,-9116,65452,0,+10.1616,-9.436,-1.0456000000000003
2022-02-07 23:52:36,-198,16759,-2368,-8041,-9117,65452,0,+10.1607,-9.364,-1.0436999999999994
2022-02-07 23:56:05,-197,16757,-2373,-8059,-9123,65455,1,+10.1624,-9.224,-1.0394000000000005
2022-02-07 23:57:54,-199,16751,-2372,-8059,-9119,65456,0,+10.1625,-9.135,-1.0434999999999999
2022-02-08 00:03:04,-193,16757,-2376,-8069,-9132,65455,2,+10.1607,-9.000,-1.0287000000000006
2022-02-08 00:08:14,-185,16750,-2374,-8066,-9129,65455,2,+10.1635,-8.800,-1.0345000000000013
2022-02-08 00:10:03,-193,16748,-2368,-8047,-9088,65461,0,+10.1658,-8.728,-1.0778000000000016
2022-02-08 00:11:49,-190,16745,-2373,-8065,-9109,65460,0,+10.1590,-8.678,-1.0500000000000007
2022-02-08 00:18:42,-189,16744,-2374,-8069,-9109,65461,3,+10.1614,-8.435,-1.0524000000000004
2022-02-08 00:20:29,-185,16744,-2371,-8059,-9099,65461,0,+10.1580,-8.336,-1.0589999999999993
2022-02-08 00:22:17,-188,16744,-2378,-8082,-9121,65461,0,+10.1588,-8.261,-1.037799999999999
2022-02-08 00:25:47,-177,16738,-2378,-8085,-9101,65467,1,+10.1616,-8.113,-1.060599999999999
2022-02-08 00:27:33,-184,16736,-2376,-8079,-9107,65464,0,+10.1618,-8.076,-1.0548000000000002
2022-02-08 00:32:45,-180,16731,-2369,-8058,-9060,65471,2,+10.1615,-7.840,-1.1014999999999997
2022-02-08 00:36:12,-177,16725,-2383,-8108,-9107,65471,1,+10.1618,-7.709,-1.0548000000000002
2022-02-08 00:38:02,-164,16727,-2379,-8094,-9101,65469,0,+10.1604,-7.650,-1.0593999999999983
2022-02-08 00:41:30,-185,16723,-2384,-8112,-9111,65471,1,+10.1573,-7.536,-1.0462999999999987
2022-02-08 00:43:17,-177,16720,-2373,-8077,-9074,65472,,+10.1599,-7.437,-1.0859000000000005
2022-02-08 00:45:05,-169,16718,-2387,-8125,-9111,65474,0,+10.1601,-7.366,-1.0490999999999993
2022-02-08 00:46:54,-172,16722,-2381,-8103,-9086,65475,0,+10.1576,-7.305,-1.0716
2022-02-08 00:48:40,-176,16720,-2384,-8114,-9081,65479,0,+10.1643,-7.257,-1.0833000000000013
2022-02-08 00:50:29,-171,16719,-2381,-8104,-9099,65472,0,+10.1591,-7.188,-1.0601000000000003
2022-02-08 00:57:20,-175,16711,-2392,-8145,-9118,65477,3,+10.1620,-6.880,-1.0440000000000005
2022-02-08 01:02:31,-176,16709,-2376,-8092,-9048,65482,2,+10.1609,-6.732,-1.1128999999999998
2022-02-08 01:04:18,-170,16712,-2389,-8134,-9096,65480,0,+10.1582,-6.619,-1.0622000000000007
2022-02-08 01:07:47,-158,16704,-2392,-8148,-9101,65482,1,+10.1555,-6.498,-1.054499999999999
2022-02-08 01:11:16,-155,16702,-2377,-8099,-9055,65482,1,+10.1588,-6.334,-1.1037999999999997
2022-02-08 01:16:28,-158,16701,-2383,-8120,-9059,65486,2,+10.1596,-6.112,-1.1006
2022-02-08 01:18:14,-156,16693,-2386,-8134,-9056,65490,0,+10.1601,-5.994,-1.1041000000000007
2022-02-08 01:20:03,-155,16698,-2392,-8151,-9088,65486,0,+10.1592,-5.948,-1.071200000000001
2022-02-08 01:25:12,-165,16692,-2394,-8161,-9081,65490,2,+10.1581,-5.784,-1.0770999999999997
2022-02-08 01:27:01,-165,16688,-2387,-8139,-9069,65488,0,+10.1582,-5.683,-1.0892
2022-02-08 01:32:10,-159,16684,-2390,-8151,-9068,65491,2,+10.1585,-5.523,-1.0905000000000005
2022-02-08 01:33:59,-160,16691,-2391,-8151,-9060,65493,0,+10.1581,-5.427,-1.0980999999999987
2022-02-08 01:37:27,-158,16689,-2394,-8162,-9058,65496,1,+10.1611,-5.246,-1.1030999999999995
2022-02-08 01:40:56,-149,16679,-2394,-8167,-9063,65496,1,+10.1601,-5.123,-1.0970999999999993
2022-02-08 01:49:28,-150,16677,-2401,-8192,-9066,65501,4,+10.1630,-4.768,-1.0969999999999995
2022-02-08 01:52:57,-150,16673,-2394,-8170,-9041,65502,1,+10.1571,-4.670,-1.1160999999999994
2022-02-08 01:54:47,-146,16673,-2395,-8174,-9024,65507,0,+10.1599,-4.603,-1.1359000000000012
2022-02-08 02:01:38,-151,16666,-2394,-8174,-9003,65512,3,+10.1580,-4.304,-1.1549999999999994
2022-02-08 02:03:24,-137,16666,-2401,-8197,-9038,65509,0,+10.1610,-4.242,-1.1229999999999993
2022-02-08 02:11:57,-134,16657,-2402,-8205,-9045,65509,4,+10.1565,-3.920,-1.1114999999999995
2022-02-08 02:15:27,-135,16657,-2402,-8205,-9041,65510,1,+10.1602,-3.815,-1.1191999999999993
2022-02-08 02:17:16,-138,16655,-2403,-8209,-9036,65512,0,+10.1585,-3.730,-1.1225000000000005
2022-02-08 02:19:02,-135,16655,-2403,-8209,-9011,65518,0,+10.1567,-3.651,-1.1457000000000015
2022-02-08 02:22:32,-137,16645,-2405,-8221,-9044,65513,1,+10.1572,-3.485,-1.113199999999999
2022-02-08 02:24:19,-137,16646,-2408,-8230,-9035,65517,0,+10.1549,-3.463,-1.1198999999999995
2022-02-08 02:29:29,-129,16640,-2405,-8223,-9037,65515,2,+10.1562,-3.228,-1.1191999999999993
2022-02-08 02:36:20,-127,16643,-2408,-8232,-9033,65518,3,+10.1584,-2.972,-1.1254000000000008
2022-02-08 02:38:09,-126,16638,-2415,-8258,-9036,65523,0,+10.1602,-2.895,-1.1242
2022-02-08 02:41:38,-127,16635,-2407,-8233,-9013,65523,1,+10.1594,-2.323,-1.1463999999999999
2022-02-08 02:46:49,-123,16638,-2402,-8214,-8982,65526,2,+10.1577,-2.483,-1.1757000000000009
2022-02-08 02:50:17,-121,16638,-2412,-8248,-9019,65525,1,+10.1550,-2.328,-1.1359999999999992
2022-02-08 02:52:04,-123,16633,-2412,-8250,-9016,65526,0,+10.1571,-2.242,-1.1410999999999998
2022-02-08 02:55:33,-122,16630,-2414,-8259,-9003,65531,1,+10.1583,-2.136,-1.1553000000000004
2022-02-08 02:57:22,-114,16623,-2413,-8259,-8990,65534,0,+10.1572,-2.071,-1.1671999999999993
2022-02-08 03:02:31,-119,16627,-2413,-8257,-9001,65531,2,+10.1591,-1.847,-1.158100000000001
2022-02-08 03:06:01,-113,16620,-2410,-8250,-8986,65533,1,+10.1594,-1.736,-1.173399999999999
2022-02-08 03:11:10,-111,16620,-2405,-8233,-8970,65533,2,+10.1570,-1.568,-1.1869999999999994
2022-02-08 03:12:59,-105,16614,-2406,-8239,-8972,65534,0,+10.1573,-1.460,-1.1852999999999998
2022-02-08 03:16:28,-102,16611,-2413,-8265,-8988,0,1,+10.1551,-1.312,-1.1670999999999996
2022-02-08 03:18:17,-103,16612,-2411,-8257,-8967,3,0,+10.1565,-1.260,-1.189499999999999
2022-02-08 03:20:03,-105,16610,-2409,-8252,-8962,3,0,+10.1560,-1.200,-1.1940000000000008
2022-02-08 03:25:13,-105,16613,-2409,-8250,-8947,6,2,+10.1591,-0.986,-1.2121000000000013
2022-02-08 03:28:43,-106,16605,-2424,-8305,-8986,9,1,+10.1546,-0.833,-1.1685999999999996
2022-02-08 03:32:12,-102,16602,-2417,-8283,-8970,8,1,+10.1563,-0.712,-1.1862999999999992
2022-02-08 03:39:04,-99,16594,-2406,-8249,-8920,12,3,+10.1539,-0.411,-1.2339000000000002
2022-02-08 03:42:33,-101,16594,-2418,-8290,-8950,14,1,+10.1551,-0.270,-1.2050999999999998
2022-02-08 03:44:19,-87,16596,-2416,-8282,-8921,19,0,+10.1558,-0.218,-1.2348
2022-02-08 03:47:49,-89,16596,-2422,-8302,-8961,14,1,+10.1548,-0.045,-1.1937999999999995
2022-02-08 03:51:17,-91,16587,-2426,-8320,-8970,16,1,+10.1535,+0.109,-1.1834999999999987
2022-02-08 03:53:06,-92,16589,-2425,-8316,-8961,17,0,+10.1533,+0.152,-1.1922999999999995
2022-02-08 03:58:15,-89,16590,-2418,-8292,-8961,12,2,+10.1527,+0.378,-1.191699999999999
2022-02-08 04:00:04,-88,16581,-2409,-8266,-8883,24,0,+10.1536,+0.425,-1.2706000000000017
2022-02-08 04:08:36,-90,16583,-2426,-8322,-8936,24,4,+10.1573,+0.869,-1.2212999999999994
2022-02-08 04:10:25,-91,16579,-2418,-8297,-8913,24,0,+10.1541,+0.897,-1.2410999999999994
2022-02-08 04:22:19,-82,16567,-2415,-8293,-8895,27,6,+10.1538,+1.341,-1.2588000000000008
2022-02-08 04:24:07,-85,16572,-2428,-8335,-8908,33,0,+10.1527,+1.423,-1.2447
2022-02-08 04:27:36,-88,16566,-2420,-8310,-8875,35,1,+10.1556,+1.620,-1.2805999999999997
2022-02-08 04:29:25,-80,16567,-2422,-8317,-8891,33,0,+10.1533,+1.649,-1.2622999999999998
2022-02-08 04:31:11,-82,16565,-2418,-8304,-8870,35,0,+10.1538,+1.724,-1.2838000000000012
2022-02-08 04:38:03,-80,16559,-2428,-8341,-8905,35,3,+10.1544,+2.002,-1.2494000000000014
2022-02-08 04:43:13,-81,16559,-2433,-8358,-8903,39,2,+10.1511,+2.173,-1.248099999999999
2022-02-08 04:46:42,-80,16549,-2426,-8339,-8876,41,1,+10.1536,+2.298,-1.2776000000000014
2022-02-08 04:53:33,-73,16543,-2425,-8339,-8866,43,3,+10.1492,+2.624,-1.2832000000000008
2022-02-08 04:57:02,-73,16541,-2434,-8370,-8877,47,1,+10.1513,+2.757,-1.2743000000000002
2022-02-08 05:00:32,-67,16540,-2429,-8354,-8853,49,1,+10.1523,+2.944,-1.2993000000000006
2022-02-08 05:02:21,-69,16538,-2429,-8355,-8854,49,0,+10.1535,+3.002,-1.2995
2022-02-08 05:07:30,-58,16539,-2432,-8365,-8859,50,2,+10.1525,+3.240,-1.2934999999999999
2022-02-08 05:10:58,-58,16541,-2425,-8340,-8812,55,1,+10.1523,+3.409,-1.340300000000001
2022-02-08 05:21:13,-58,16525,-2431,-8368,-8839,55,5,+10.1539,+3.794,-1.3148999999999997
2022-02-08 05:28:05,-60,16522,-2431,-8370,-8808,62,3,+10.1543,+4.201,-1.3462999999999994
2022-02-08 05:31:34,-52,16517,-2426,-8355,-8794,62,1,+10.1494,+4.331,-1.3553999999999995
2022-02-08 05:38:26,-57,16517,-2436,-8389,-8798,68,3,+10.1491,+4.649,-1.3511000000000006
2022-02-08 05:41:55,-57,16510,-2437,-8396,-8814,66,1,+10.1510,+4.787,-1.3369999999999997
2022-02-08 05:43:41,-48,16508,-2433,-8384,-8802,66,0,+10.1487,+4.844,-1.3467000000000002
2022-02-08 05:47:10,-56,16505,-2438,-8402,-8810,68,1,+10.1509,+5.041,-1.3408999999999995
2022-02-08 05:49:00,-50,16505,-2438,-8402,-8810,68,0,+10.1498,+5.131,-1.3398000000000003
2022-02-08 05:50:46,-50,16504,-2436,-8396,-8795,70,0,+10.1489,+5.214,-1.3538999999999994
2022-02-08 05:55:57,-42,16492,-2448,-8443,-8825,73,2,+10.1515,+5.461,-1.3265000000000011
2022-02-08 05:59:26,-48,16492,-2436,-8402,-8796,71,1,+10.1479,+5.595,-1.3519000000000005
2022-02-08 06:01:13,-50,16491,-2443,-8426,-8804,74,0,+10.1516,+5.641,-1.3476
2022-02-08 06:04:42,-48,16493,-2439,-8411,-8795,73,1,+10.1499,+5.801,-1.3549000000000007
2022-02-08 06:09:52,-46,16484,-2445,-8436,-8799,77,2,+10.1484,+6.046,-1.349400000000001
2022-02-08 06:15:02,-43,16481,-2444,-8435,-8765,84,2,+10.1492,+6.243,-1.3841999999999999
2022-02-08 06:20:12,-38,16481,-2449,-8452,-8781,84,2,+10.1502,+6.460,-1.3691999999999993
2022-02-08 06:23:41,-39,16477,-2450,-8457,-8771,87,1,+10.1500,+6.572,-1.3789999999999996
2022-02-08 06:25:31,-46,16473,-2442,-8432,-8757,85,0,+10.1498,+6.672,-1.3928000000000011
2022-02-08 06:27:17,-35,16471,-2431,-8395,-8722,85,0,+10.1492,+6.744,-1.427200000000001
2022-02-08 06:29:06,-33,16474,-2446,-8445,-8735,92,0,+10.1527,+6.862,-1.4177
2022-02-08 06:32:35,-45,16466,-2448,-8456,-8756,90,1,+10.1507,+6.991,-1.3947000000000003
2022-02-08 06:34:22,-32,16468,-2445,-8444,-8744,90,0,+10.1489,+7.053,-1.4048999999999996
