datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-14 18:22:28,320,14841,-3073,-11695,-9042,65325,2,+10.2390,-18.543,-1.197000000000001
2022-02-14 18:24:16,315,14851,-3067,-11666,-9014,65325,0,+10.2392,-18.557,-1.225200000000001
2022-02-14 18:26:03,319,14831,-3059,-11651,-8999,65325,0,+10.2413,-18.518,-1.2423000000000002
2022-02-14 18:27:52,319,14835,-3068,-11681,-9016,65321,0,+10.2390,-18.533,-1.2230000000000008
2022-02-14 18:33:01,315,14841,-3069,-11681,-9028,65325,2,+10.2409,-18.523,-1.2128999999999994
2022-02-14 18:39:53,324,14840,-3066,-11670,-9003,65320,3,+10.2390,-18.537,-1.2360000000000007
2022-02-14 18:45:04,321,14836,-3068,-11681,-9016,65321,2,+10.2399,-18.542,-1.2239000000000004
2022-02-14 18:48:33,324,14839,-3065,-11667,-9003,65321,1,+10.2413,-18.550,-1.2383000000000006
2022-02-14 18:50:22,316,14836,-3074,-11703,-9028,65318,0,+10.2424,-18.599,-1.2143999999999995
2022-02-14 18:52:08,322,14839,-3063,-11660,-9002,65323,0,+10.2397,-18.545,-1.2376999999999985
2022-02-14 18:57:19,323,14837,-3072,-11695,-9036,65323,2,+10.2408,-18.550,-1.2048000000000005
2022-02-14 19:04:11,316,14844,-3067,-11671,-9013,65323,3,+10.2392,-18.557,-1.2262000000000004
2022-02-14 19:07:39,321,14841,-3081,-11725,-9059,65321,1,+10.2381,-18.560,-1.1791
2022-02-14 19:12:49,319,14850,-3089,-11748,-9093,65325,2,+10.2388,-18.558,-1.1457999999999995
2022-02-14 19:16:18,315,14839,-3080,-11723,-9054,65320,1,+10.2420,-18.540,-1.1880000000000006
2022-02-14 19:18:07,318,14838,-3072,-11694,-9041,65325,0,+10.2413,-18.558,-1.2003000000000004
2022-02-14 19:21:36,317,14841,-3081,-11725,-9065,65323,1,+10.2402,-18.558,-1.1752000000000002
2022-02-14 19:23:22,317,14827,-3051,-11625,-8974,65325,0,+10.2392,-18.574,-1.2652
2022-02-14 19:30:14,316,14840,-3068,-11678,-9013,65321,3,+10.2408,-18.580,-1.2278000000000002
2022-02-14 19:32:03,322,14830,-3069,-11689,-9036,65325,0,+10.2417,-18.580,-1.2057000000000002
2022-02-14 19:35:32,314,14835,-3072,-11696,-9031,65321,1,+10.2431,-18.577,-1.2120999999999995
2022-02-14 19:42:24,317,14841,-3066,-11669,-9029,65329,3,+10.2404,-18.562,-1.2113999999999994
2022-02-14 19:47:34,318,14831,-3066,-11677,-9009,65320,2,+10.2411,-18.567,-1.232099999999999
2022-02-14 19:56:05,311,14822,-3068,-11691,-9023,65320,4,+10.2401,-18.572,-1.2171000000000003
2022-02-14 20:01:16,321,14832,-3060,-11654,-8996,65323,2,+10.2392,-18.547,-1.2431999999999999
2022-02-14 20:04:45,318,14832,-3069,-11687,-9019,65320,1,+10.2399,-18.548,-1.2209000000000003
2022-02-14 20:11:37,313,14836,-3094,-11777,-9109,65321,3,+10.2397,-18.563,-1.1306999999999992
2022-02-14 20:18:29,325,14823,-3072,-11705,-9039,65321,3,+10.2399,-18.528,-1.2009000000000007
2022-02-14 20:23:38,318,14834,-3059,-11649,-9007,65328,2,+10.2402,-18.454,-1.2332
2022-02-14 21:20:51,436,14963,-3034,-11457,-9145,65425,0,+10.2378,-10.240,-1.0928000000000004
2022-02-14 21:22:38,437,14971,-3037,-11462,-9150,65425,0,+10.2379,-10.048,-1.0878999999999994
2022-02-14 21:31:10,436,14966,-3046,-11499,-9208,65431,4,+10.2347,-9.480,-1.0267
2022-02-14 21:34:39,439,14978,-3030,-11431,-9135,65429,1,+10.2371,-9.360,-1.1021
2022-02-14 21:38:08,433,14973,-3028,-11428,-9121,65426,1,+10.2357,-9.313,-1.1146999999999991
2022-02-14 21:39:57,444,14971,-3027,-11425,-9129,65429,0,+10.2369,-9.313,-1.1079000000000008
2022-02-14 21:43:27,441,14980,-3040,-11466,-9176,65431,1,+10.2373,-9.293,-1.0612999999999992
2022-02-14 21:48:36,440,14976,-3030,-11433,-9137,65429,2,+10.2376,-9.248,-1.1006
2022-02-14 21:52:05,434,14970,-3037,-11463,-9162,65428,1,+10.2339,-9.239,-1.0718999999999994
2022-02-14 21:53:53,439,14983,-3038,-11457,-9160,65429,0,+10.2348,-9.236,-1.0747999999999998
2022-02-14 21:57:23,436,14978,-3018,-11387,-9081,65426,1,+10.2348,-9.273,-1.1538000000000004
2022-02-14 21:59:09,438,14974,-3019,-11394,-9099,65429,0,+10.2385,-9.222,-1.1395
2022-02-14 22:04:21,441,14981,-3018,-11385,-9087,65428,2,+10.2360,-9.214,-1.149000000000001
2022-02-14 22:07:50,436,14966,-3033,-11451,-9143,65426,1,+10.2399,-9.246,-1.0968999999999998
2022-02-14 22:09:36,440,14974,-3041,-11474,-9165,65426,0,+10.2380,-9.214,-1.0730000000000004
2022-02-14 22:11:25,443,14975,-3033,-11444,-9155,65431,0,+10.2346,-9.209,-1.079600000000001
2022-02-14 22:14:53,444,14972,-3039,-11469,-9168,65428,1,+10.2353,-9.219,-1.0673000000000012
2022-02-14 22:18:24,436,14968,-3027,-11428,-9128,65428,1,+10.2376,-9.214,-1.1096000000000004
2022-02-14 22:20:10,438,14966,-3035,-11458,-9146,65425,0,+10.2371,-9.194,-1.091099999999999
2022-02-14 22:23:39,431,14970,-3030,-11437,-9130,65426,1,+10.2362,-9.236,-1.1061999999999994
2022-02-14 22:28:49,439,14973,-3037,-11461,-9160,65428,2,+10.2355,-9.227,-1.0755
2022-02-14 22:35:41,438,14966,-3039,-11473,-9161,65425,3,+10.2351,-9.204,-1.0740999999999996
2022-02-14 22:37:30,434,14970,-3039,-11470,-9169,65428,0,+10.2360,-9.190,-1.0670000000000002
2022-02-14 22:40:59,425,14972,-3039,-11469,-9160,65426,1,+10.2333,-9.201,-1.0732999999999997
2022-02-14 22:42:45,434,14965,-3012,-11375,-9070,65426,0,+10.2378,-9.202,-1.1677999999999997
2022-02-14 22:44:34,439,14964,-3032,-11449,-9152,65429,0,+10.2369,-9.199,-1.084900000000001
2022-02-14 22:46:21,442,14963,-3046,-11501,-9199,65428,0,+10.2378,-9.201,-1.0388000000000002
2022-02-14 22:53:12,437,14970,-3044,-11489,-9176,65425,3,+10.2369,-9.192,-1.0609000000000002
2022-02-14 22:55:02,441,14970,-3042,-11481,-9183,65429,0,+10.2330,-9.177,-1.0500000000000007
2022-02-14 22:56:48,435,14969,-3045,-11493,-9184,65426,0,+10.2371,-9.194,-1.0531000000000006
2022-02-14 22:58:37,433,14968,-3047,-11501,-9191,65426,0,+10.2340,-9.169,-1.0429999999999993
2022-02-14 23:02:05,431,14964,-3031,-11445,-9148,65429,1,+10.2328,-9.202,-1.0847999999999995
2022-02-14 23:10:37,428,14972,-3038,-11465,-9157,65426,4,+10.2378,-9.184,-1.0808
2022-02-14 23:19:10,435,14968,-3028,-11431,-9135,65429,4,+10.2374,-9.185,-1.1023999999999994
2022-02-14 23:21:00,440,14962,-3035,-11461,-9153,65426,0,+10.2367,-9.202,-1.0837000000000003
2022-02-14 23:22:46,434,14960,-3021,-11412,-9124,65431,0,+10.2362,-9.179,-1.1121999999999996
2022-02-14 23:26:15,437,14957,-3022,-11417,-9136,65433,1,+10.2351,-9.187,-1.0991
2022-02-14 23:29:44,435,14960,-3034,-11459,-9162,65429,1,+10.2351,-9.197,-1.0730999999999984
2022-02-14 23:31:32,434,14961,-3034,-11459,-9162,65429,0,+10.2349,-9.165,-1.0728999999999989
2022-02-14 23:35:02,431,14965,-3036,-11463,-9155,65426,1,+10.2358,-9.175,-1.0808
2022-02-14 23:40:11,439,14970,-3032,-11444,-9144,65428,2,+10.2342,-9.164,-1.0901999999999994
2022-02-14 23:43:40,433,14965,-3037,-11467,-9177,65431,1,+10.2385,-9.174,-1.0615000000000006
2022-02-14 23:45:29,433,14966,-3035,-11459,-9169,65431,0,+10.2376,-9.162,-1.0686
2022-02-14 23:48:57,441,14968,-3034,-11453,-9145,65426,1,+10.2358,-9.184,-1.0907999999999998
2022-02-14 23:54:07,425,14967,-3045,-11495,-9196,65429,2,+10.2367,-9.167,-1.040700000000001
2022-02-14 23:57:36,433,14959,-3044,-11497,-9213,65433,1,+10.2371,-9.179,-1.0241000000000007
2022-02-15 00:01:05,434,14962,-3048,-11509,-9206,65428,1,+10.2378,-9.160,-1.0318000000000005
2022-02-15 00:02:54,433,14962,-3030,-11443,-9135,65426,0,+10.2394,-9.197,-1.1044
2022-02-15 00:04:40,434,14963,-3043,-11490,-9181,65426,0,+10.2360,-9.182,-1.0550000000000015
2022-02-15 00:08:09,427,14961,-3042,-11488,-9204,65433,1,+10.2385,-9.201,-1.0344999999999995
2022-02-15 00:11:38,432,14962,-3031,-11447,-9139,65426,1,+10.2356,-9.143,-1.0966000000000005
2022-02-15 00:13:27,430,14959,-3038,-11475,-9166,65426,0,+10.2360,-9.185,-1.0700000000000003
2022-02-15 00:15:14,434,14963,-3037,-11468,-9167,65428,0,+10.2365,-9.165,-1.0694999999999997
2022-02-15 00:22:05,434,14968,-3030,-11439,-9161,65434,3,+10.2356,-9.098,-1.0746000000000002
2022-02-15 01:24:16,528,15106,-2998,-11218,-9325,65529,1,+10.2305,-0.335,-0.9055
2022-02-15 01:26:03,526,15107,-2983,-11163,-9280,65531,0,+10.2337,-0.209,-0.9537000000000013
2022-02-15 01:32:56,530,15105,-2987,-11179,-9309,65534,3,+10.2307,+0.132,-0.9217000000000013
2022-02-15 01:39:47,540,15112,-2980,-11148,-9275,65533,3,+10.2323,+0.236,-0.9573
2022-02-15 01:43:16,529,15108,-2991,-11191,-9320,65534,1,+10.2282,+0.238,-0.908199999999999
2022-02-15 01:45:02,528,15105,-2992,-11197,-9326,65534,0,+10.2317,+0.268,-0.9056999999999995
2022-02-15 01:48:31,526,15110,-3007,-11248,-9384,0,1,+10.2315,+0.297,-0.8475000000000001
2022-02-15 01:52:01,542,15104,-2997,-11216,-9353,0,1,+10.2269,+0.293,-0.8739000000000008
2022-02-15 01:55:30,532,15110,-2994,-11201,-9326,65533,1,+10.2333,+0.253,-0.9072999999999993
2022-02-15 02:00:40,534,15100,-2997,-11219,-9347,65534,2,+10.2315,+0.317,-0.884500000000001
2022-02-15 02:02:29,529,15099,-3009,-11263,-9403,1,0,+10.2296,+0.310,-0.8265999999999991
2022-02-15 02:07:38,532,15113,-2996,-11206,-9343,0,2,+10.2324,+0.310,-0.8894000000000002
2022-02-15 02:16:12,532,15101,-2997,-11218,-9355,0,4,+10.2292,+0.339,-0.8742000000000001
2022-02-15 02:23:02,519,15105,-2994,-11204,-9342,0,3,+10.2287,+0.322,-0.8866999999999994
2022-02-15 02:26:31,524,15106,-2977,-11142,-9269,65533,1,+10.2281,+0.347,-0.9590999999999994
2022-02-15 02:28:20,516,15106,-2987,-11178,-9321,1,0,+10.2315,+0.342,-0.9105000000000008
2022-02-15 02:33:31,534,15100,-2986,-11179,-9309,65534,2,+10.2287,+0.373,-0.9197000000000006
2022-02-15 02:40:22,519,15100,-3011,-11270,-9405,0,3,+10.2306,+0.339,-0.8256000000000014
2022-02-15 02:42:08,518,15106,-3011,-11266,-9393,65534,0,+10.2253,+0.312,-0.8323
2022-02-15 02:45:37,520,15103,-2997,-11217,-9354,0,1,+10.2301,+0.330,-0.876100000000001
2022-02-15 02:47:25,519,15102,-3001,-11232,-9373,1,0,+10.2294,+0.325,-0.8564000000000007
2022-02-15 02:52:36,515,15096,-2985,-11178,-9321,1,2,+10.2285,+0.329,-0.9075000000000006
2022-02-15 02:57:45,515,15099,-2989,-11191,-9320,65534,2,+10.2306,+0.342,-0.9106000000000005
2022-02-15 02:59:34,523,15097,-3001,-11236,-9360,65533,0,+10.2331,+0.312,-0.8731000000000009
2022-02-15 03:04:44,516,15091,-2978,-11156,-9287,65534,2,+10.2290,+0.351,-0.9419999999999984
2022-02-15 03:08:21,520,15095,-2982,-11168,-9307,0,0,+10.2269,+0.347,-0.9199000000000002
2022-02-15 03:10:07,523,15093,-2984,-11177,-9303,65533,0,+10.2274,+0.330,-0.9243999999999986
2022-02-15 03:15:17,514,15089,-3000,-11238,-9366,65534,2,+10.2290,+0.322,-0.8629999999999995
2022-02-15 03:22:09,509,15090,-2988,-11194,-9323,65534,3,+10.2292,+0.324,-0.9062000000000001
2022-02-15 03:25:38,512,15098,-2980,-11159,-9289,65534,1,+10.2283,+0.346,-0.9393000000000011
2022-02-15 03:27:25,513,15090,-3019,-11307,-9441,0,0,+10.2294,+0.344,-0.7883999999999993
2022-02-15 03:29:14,515,15095,-3006,-11256,-9379,65533,0,+10.2312,+0.347,-0.8521999999999998
2022-02-15 03:32:43,510,15089,-2988,-11194,-9319,65533,1,+10.2292,+0.304,-0.9101999999999997
2022-02-15 03:37:52,503,15091,-2994,-11215,-9344,65534,2,+10.2310,+0.347,-0.8870000000000005
2022-02-15 03:39:41,508,15090,-2975,-11146,-9273,65533,0,+10.2301,+0.330,-0.9571000000000005
2022-02-15 03:41:28,511,15092,-2990,-11199,-9307,65529,0,+10.2292,+0.356,-0.9222000000000001
2022-02-15 03:43:17,506,15088,-3008,-11268,-9408,1,0,+10.2301,+0.293,-0.8221000000000007
2022-02-15 03:45:04,504,15096,-2998,-11226,-9354,65534,0,+10.2299,+0.337,-0.8759000000000015
2022-02-15 03:48:33,503,15080,-2992,-11216,-9340,65533,1,+10.2278,+0.351,-0.8878000000000004
2022-02-15 03:52:02,508,15090,-2982,-11172,-9311,0,1,+10.2310,+0.342,-0.9199999999999999
2022-02-15 03:55:31,515,15088,-2997,-11228,-9369,1,1,+10.2310,+0.364,-0.8620000000000001
2022-02-15 03:57:19,515,15085,-2999,-11237,-9365,65534,0,+10.2303,+0.344,-0.8652999999999995
2022-02-15 04:02:29,498,15094,-2999,-11231,-9381,3,2,+10.2283,+0.330,-0.8473000000000006
2022-02-15 04:04:18,512,15095,-2992,-11205,-9334,65534,0,+10.2290,+0.367,-0.8949999999999996
2022-02-15 04:11:08,491,15083,-2991,-11210,-9347,0,3,+10.2290,+0.330,-0.8819999999999997
2022-02-15 04:12:57,496,15086,-3003,-11252,-9392,1,0,+10.2276,+0.347,-0.8356000000000012
2022-02-15 04:18:06,499,15084,-3004,-11257,-9384,65534,2,+10.2290,+0.325,-0.8449999999999989
2022-02-15 04:23:18,501,15096,-2999,-11230,-9371,1,2,+10.2281,+0.470,-0.8570999999999991
2022-02-15 05:25:47,579,15243,-2952,-10952,-9598,108,3,+10.2241,+9.705,-0.6260999999999992
2022-02-15 05:27:33,577,15241,-2957,-10972,-9608,106,0,+10.2256,+9.856,-0.6175999999999995
2022-02-15 05:29:22,578,15243,-2962,-10988,-9613,104,0,+10.2249,+9.922,-0.6119000000000003
2022-02-15 05:32:50,576,15243,-2946,-10931,-9578,108,1,+10.2280,+10.040,-0.6500000000000004
2022-02-15 05:34:37,577,15242,-2955,-10964,-9625,111,0,+10.2243,+10.065,-0.5992999999999995
2022-02-15 05:38:06,580,15242,-2958,-10975,-9626,109,1,+10.2234,+10.132,-0.5974000000000004
2022-02-15 05:44:57,579,15244,-2949,-10941,-9593,109,3,+10.2251,+10.265,-0.6320999999999994
2022-02-15 05:48:26,571,15243,-2944,-10923,-9575,109,1,+10.2219,+10.230,-0.6469000000000005
2022-02-15 05:50:16,577,15244,-2957,-10970,-9631,111,0,+10.2248,+10.228,-0.5937999999999999
2022-02-15 05:53:45,568,15242,-2960,-10982,-9657,114,1,+10.2219,+10.210,-0.5648999999999997
2022-02-15 05:55:31,571,15240,-2966,-11005,-9669,112,0,+10.2248,+10.218,-0.5557999999999996
2022-02-15 05:57:20,567,15238,-2956,-10970,-9621,109,0,+10.2233,+10.262,-0.6022999999999996
2022-02-15 06:00:49,569,15241,-2949,-10943,-9590,108,1,+10.2260,+10.292,-0.636000000000001
2022-02-15 06:02:35,563,15234,-2953,-10963,-9609,108,0,+10.2228,+10.274,-0.6137999999999995
2022-02-15 06:04:24,559,15244,-2952,-10952,-9603,109,0,+10.2242,+10.280,-0.6212
2022-02-15 06:09:33,558,15239,-2939,-10908,-9561,109,2,+10.2235,+10.299,-0.6624999999999996
2022-02-15 06:11:23,567,15236,-2959,-10983,-9648,112,0,+10.2256,+10.300,-0.5776000000000003
2022-02-15 06:13:09,562,15240,-2937,-10900,-9588,116,0,+10.2224,+10.287,-0.6344000000000012
2022-02-15 06:14:58,565,15234,-2961,-10991,-9666,114,0,+10.2249,+10.277,-0.5588999999999995
2022-02-15 06:18:27,560,15237,-2963,-10997,-9657,111,1,+10.2221,+10.292,-0.5650999999999993
2022-02-15 06:20:13,554,15241,-2959,-10980,-9630,109,0,+10.2208,+10.309,-0.5907999999999998
2022-02-15 06:23:43,557,15239,-2955,-10966,-9602,106,1,+10.2247,+10.295,-0.6227
2022-02-15 06:25:30,555,15232,-2952,-10960,-9606,108,0,+10.2256,+10.302,-0.6196000000000002
2022-02-15 06:27:20,557,15223,-2949,-10956,-9607,109,0,+10.2244,+10.317,-0.6174
2022-02-15 06:29:06,557,15229,-2955,-10973,-9624,109,0,+10.2210,+10.304,-0.5969999999999995
2022-02-15 06:32:36,564,15239,-2957,-10973,-9634,111,1,+10.2249,+10.304,-0.5908999999999995
2022-02-15 06:37:45,551,15233,-2967,-11014,-9678,112,2,+10.2230,+10.257,-0.5449999999999999
2022-02-15 06:42:55,558,15230,-2964,-11005,-9654,109,2,+10.2231,+10.290,-0.5691000000000006
2022-02-15 06:44:44,561,15230,-2954,-10969,-9630,111,0,+10.2221,+10.300,-0.5920999999999985
2022-02-15 06:48:13,550,15232,-2959,-10986,-9621,106,1,+10.2235,+10.274,-0.6024999999999991
2022-02-15 06:51:42,555,15229,-2953,-10966,-9617,109,1,+10.2244,+10.311,-0.6073999999999984
2022-02-15 06:53:28,551,15230,-2953,-10966,-9617,109,0,+10.2231,+10.326,-0.6060999999999996
2022-02-15 06:58:39,548,15224,-2956,-10981,-9626,108,2,+10.2253,+10.258,-0.5993000000000013
2022-02-15 07:00:28,541,15231,-2947,-10943,-9595,109,0,+10.2235,+10.321,-0.628499999999999
2022-02-15 07:02:14,540,15224,-2959,-10992,-9652,111,0,+10.2249,+10.322,-0.5729000000000006
2022-02-15 07:09:06,550,15230,-2958,-10984,-9644,111,3,+10.2210,+10.275,-0.577
2022-02-15 07:10:55,543,15224,-2947,-10948,-9634,116,0,+10.2244,+10.307,-0.5903999999999989
2022-02-15 07:12:42,546,15235,-2951,-10955,-9621,112,0,+10.2256,+10.300,-0.6045999999999996
2022-02-15 07:14:31,541,15233,-2952,-10960,-9611,109,0,+10.2247,+10.337,-0.6136999999999997
2022-02-15 07:19:39,542,15219,-2948,-10955,-9621,112,2,+10.2199,+10.327,-0.5989000000000004
2022-02-15 07:21:28,544,15217,-2954,-10979,-9639,111,0,+10.2242,+10.319,-0.5852000000000004
2022-02-15 07:24:57,540,15225,-2960,-10995,-9660,112,1,+10.2233,+10.300,-0.5632999999999999
2022-02-15 07:28:26,537,15223,-2955,-10978,-9643,112,1,+10.2249,+10.321,-0.5818999999999992
2022-02-15 07:31:54,540,15218,-2955,-10982,-9642,111,1,+10.2210,+10.300,-0.5790000000000006
2022-02-15 07:37:04,539,15228,-2957,-10982,-9657,114,2,+10.2221,+10.314,-0.5650999999999993
2022-02-15 07:42:15,537,15224,-2948,-10952,-9628,114,2,+10.2228,+10.302,-0.5947999999999993
2022-02-15 07:44:02,539,15224,-2947,-10948,-9614,112,0,+10.2258,+10.299,-0.6117999999999988
2022-02-15 07:47:31,537,15215,-2971,-11042,-9705,112,1,+10.2263,+10.339,-0.5213000000000001
2022-02-15 07:54:23,541,15224,-2960,-10995,-9670,114,3,+10.2212,+10.309,-0.5511999999999997
2022-02-15 07:57:51,538,15228,-2962,-11000,-9660,111,1,+10.2228,+10.321,-0.5627999999999993
2022-02-15 08:01:20,536,15219,-2957,-10988,-9638,109,1,+10.2224,+10.334,-0.5844000000000005
2022-02-15 08:03:09,529,15223,-2957,-10986,-9661,114,0,+10.2231,+10.316,-0.5621000000000009
2022-02-15 08:08:18,540,15212,-2951,-10971,-9632,111,2,+10.2212,+10.312,-0.5892
2022-02-15 08:15:16,534,15225,-2952,-10966,-9652,116,0,+10.2240,+10.344,-0.572000000000001
2022-02-15 08:20:27,530,15223,-2952,-10967,-9643,114,2,+10.2226,+10.346,-0.5795999999999992
2022-02-15 08:23:57,528,15221,-2954,-10976,-9676,119,1,+10.2213,+10.519,-0.5452999999999992
2022-02-15 09:31:09,582,15377,-2904,-10687,-9947,222,5,+10.2202,+20.064,-0.273200000000001
2022-02-15 09:32:55,583,15374,-2908,-10703,-9951,220,0,+10.2198,+20.136,-0.2687999999999988
2022-02-15 09:34:44,,15373,-2901,-10678,-9938,222,0,+10.2216,+20.196,-0.28359999999999985
2022-02-15 09:43:15,573,15375,-2898,-10667,-9928,222,4,+10.2224,+20.287,-0.29439999999999955
2022-02-15 09:46:45,571,15377,-2903,-10683,-9932,220,1,+10.2226,+20.297,-0.2905999999999995
2022-02-15 09:50:14,568,15373,-2906,-10697,-9940,219,1,+10.2204,+20.314,-0.2804000000000002
2022-02-15 09:52:00,569,15380,-2900,-10670,-9930,222,0,+10.2208,+20.326,-0.29080000000000084
2022-02-15 09:53:49,569,15383,-2893,-10643,-9893,220,0,+10.2208,+20.344,-0.32779999999999987
2022-02-15 09:57:18,568,15370,-2899,-10674,-9946,224,1,+10.2224,+20.322,-0.27640000000000065
2022-02-15 10:02:27,566,15377,-2895,-10655,-9933,225,2,+10.2199,+20.339,-0.28690000000000104
2022-02-15 10:04:16,578,15371,-2907,-10702,-9944,219,0,+10.2229,+20.358,-0.27889999999999837
2022-02-15 10:06:03,571,15368,-2898,-10671,-9931,222,0,+10.2229,+20.338,-0.29190000000000005
2022-02-15 10:07:52,572,15374,-2900,-10674,-9934,222,0,+10.2202,+20.353,-0.2862000000000009
2022-02-15 10:13:01,570,15373,-2902,-10682,-9931,220,2,+10.2204,+20.331,-0.28940000000000055
2022-02-15 10:21:33,563,15380,-2903,-10681,-9930,220,4,+10.2210,+20.331,-0.29100000000000037
2022-02-15 10:25:02,561,15371,-2892,-10648,-9921,224,1,+10.2199,+20.336,-0.2989000000000015
2022-02-15 10:30:12,554,15383,-2894,-10647,-9897,220,2,+10.2199,+20.339,-0.32290000000000063
2022-02-15 10:33:41,566,15374,-2895,-10657,-9918,222,1,+10.2222,+20.375,-0.3042000000000016
2022-02-15 10:37:10,568,15374,-2893,-10649,-9893,219,1,+10.2215,+20.343,-0.3285
2022-02-15 10:38:59,558,15381,-2893,-10645,-9895,220,0,+10.2199,+20.348,-0.3249000000000013
2022-02-15 10:44:08,557,15372,-2896,-10662,-9906,219,2,+10.2199,+20.354,-0.3139000000000003
2022-02-15 10:45:57,555,15379,-2895,-10654,-9887,217,0,+10.2231,+20.328,-0.33610000000000007
2022-02-15 10:51:06,555,15374,-2893,-10650,-9900,220,2,+10.2211,+20.338,-0.3210999999999995
2022-02-15 10:54:35,555,15375,-2901,-10678,-9955,225,1,+10.2192,+20.361,-0.26420000000000066
2022-02-15 10:56:24,552,15376,-2893,-10648,-9909,222,0,+10.2224,+20.371,-0.3133999999999997
2022-02-15 10:59:53,551,15371,-2901,-10681,-9952,224,1,+10.2231,+20.351,-0.27110000000000056
2022-02-15 11:01:39,544,15373,-2898,-10669,-9918,220,0,+10.2236,+20.380,-0.3056000000000001
2022-02-15 11:05:08,553,15366,-2897,-10670,-9942,224,1,+10.2190,+20.363,-0.27699999999999925
2022-02-15 11:08:37,547,15364,-2892,-10653,-9903,220,1,+10.2231,+20.346,-0.32010000000000005
2022-02-15 11:12:06,550,15379,-2901,-10675,-9935,222,1,+10.2220,+20.373,-0.28699999999999903
2022-02-15 11:18:59,547,15375,-2896,-10660,-9921,222,3,+10.2208,+20.346,-0.2998000000000012
2022-02-15 11:24:08,533,15380,-2904,-10686,-9946,222,2,+10.2202,+20.366,-0.27420000000000044
2022-02-15 11:25:57,536,15373,-2898,-10669,-9901,217,0,+10.2197,+20.354,-0.31869999999999976
2022-02-15 11:27:43,532,15374,-2895,-10657,-9918,222,0,+10.2213,+20.368,-0.3033000000000001
2022-02-15 11:34:35,546,15368,-2897,-10668,-9929,222,3,+10.2222,+20.361,-0.29320000000000057
2022-02-15 11:39:45,532,15368,-2899,-10676,-9936,222,2,+10.2197,+20.354,-0.2836999999999996
2022-02-15 11:50:00,534,15372,-2891,-10644,-9905,222,5,+10.2181,+20.356,-0.3131000000000004
2022-02-15 11:55:09,538,15374,-2895,-10657,-9918,222,2,+10.2215,+20.354,-0.30350000000000144
2022-02-15 11:56:57,537,15373,-2896,-10662,-9911,220,0,+10.2226,+20.331,-0.3116000000000003
2022-02-15 12:00:27,532,15379,-2896,-10658,-9919,222,1,+10.2197,+20.356,-0.3006999999999991
2022-02-15 12:05:37,532,15361,-2903,-10695,-9943,220,2,+10.2227,+20.356,-0.27970000000000006
2022-02-15 12:09:06,533,15367,-2889,-10641,-9902,222,1,+10.2195,+20.368,-0.3175000000000008
2022-02-15 12:10:52,530,15374,-2894,-10654,-9926,224,0,+10.2227,+20.346,-0.2966999999999995
2022-02-15 12:14:21,533,15367,-2892,-10651,-9912,222,1,+10.2192,+20.349,-0.3071999999999999
2022-02-15 12:22:55,530,15374,-2897,-10665,-9960,228,4,+10.2218,+20.477,-0.26179999999999914
2022-02-15 13:23:48,564,15531,-2846,-10377,-10218,318,3,+10.2233,+29.134,-0.005300000000000082
2022-02-15 13:27:16,574,15524,-2852,-10403,-10261,321,1,+10.2255,+29.368,0.03549999999999898
