datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-07 21:52:06,-289,15668,-3437,-12370,-13403,65394,0,+10.1635,-14.074,3.2394999999999996
2022-02-07 21:55:35,-283,15662,-3431,-12354,-13360,65402,1,+10.1667,-13.958,3.193299999999999
2022-02-07 22:00:46,-284,15663,-3421,-12318,-13327,65402,2,+10.1623,-13.736,3.1647
2022-02-07 22:02:33,-287,15656,-3418,-12313,-13322,65402,0,+10.1637,-13.647,3.1582999999999988
2022-02-07 22:06:02,-283,15661,-3417,-12306,-13308,65404,1,+10.1621,-13.520,3.1458999999999993
2022-02-07 22:09:31,-271,15660,-3426,-12338,-13338,65404,1,+10.1636,-13.376,3.1743999999999986
2022-02-07 22:18:03,-274,15658,-3409,-12280,-13263,65410,4,+10.1638,-13.036,3.0991999999999997
2022-02-07 22:21:33,-276,15652,-3431,-12362,-13329,65413,1,+10.1652,-12.883,3.1638
2022-02-07 22:25:02,-266,15657,-3424,-12333,-13305,65412,1,+10.1639,-12.769,3.1411
2022-02-07 22:26:51,-264,15651,-3418,-12317,-13301,65409,0,+10.1648,-12.675,3.1362000000000005
2022-02-07 22:28:37,-261,15654,-3415,-12304,-13267,65415,0,+10.1617,-12.607,3.1052999999999997
2022-02-07 22:35:29,-258,15654,-3416,-12308,-13260,65418,3,+10.1634,-12.379,3.0966000000000005
2022-02-07 22:37:18,-254,15657,-3418,-12313,-13265,65418,0,+10.1646,-12.293,3.1004000000000005
2022-02-07 22:40:46,-260,15651,-3404,-12268,-13212,65421,1,+10.1642,-12.133,3.0478000000000005
2022-02-07 22:54:36,-247,15658,-3400,-12249,-13176,65426,3,+10.1626,-11.617,3.0134000000000007
2022-02-07 22:56:23,-245,15654,-3410,-12287,-13215,65425,0,+10.1606,-11.565,3.0543999999999993
2022-02-07 22:58:11,-247,15659,-3400,-12248,-13186,65423,0,+10.1615,-11.506,3.0244999999999997
2022-02-07 23:05:04,-239,15653,-3384,-12197,-13138,65423,3,+10.1646,-11.244,2.9734
2022-02-07 23:06:50,-240,15655,-3376,-12168,-13082,65431,0,+10.1624,-11.141,2.919600000000001
2022-02-07 23:13:42,-243,15652,-3397,-12243,-13145,65433,3,+10.1625,-10.880,2.9825
2022-02-07 23:18:51,-233,15653,-3395,-12236,-13153,65429,2,+10.1647,-10.712,2.9883000000000006
2022-02-07 23:20:40,-231,15656,-3389,-12212,-13112,65434,0,+10.1633,-10.637,2.9487000000000005
2022-02-07 23:25:49,-233,15638,-3397,-12254,-13129,65440,2,+10.1634,-10.411,2.9656000000000002
2022-02-07 23:29:18,-226,15656,-3390,-12216,-13086,65442,1,+10.1603,-10.257,2.925700000000001
2022-02-07 23:34:31,-224,15650,-3373,-12161,-13045,65439,2,+10.1636,-10.093,2.8813999999999993
2022-02-07 23:36:16,-215,15650,-3377,-12175,-13059,65439,0,+10.1636,-10.008,2.8953999999999986
2022-02-07 23:41:27,-212,15652,-3378,-12177,-13057,65440,2,+10.1608,-9.813,2.8962000000000003
2022-02-07 23:46:37,-211,15643,-3374,-12170,-13043,65442,2,+10.1620,-9.621,2.8809999999999985
2022-02-07 23:50:06,-215,15646,-3370,-12154,-13016,65445,1,+10.1605,-9.414,2.8554999999999993
2022-02-07 23:51:55,-212,15644,-3366,-12141,-12997,65447,0,+10.1589,-9.370,2.8381000000000007
2022-02-07 23:55:25,-209,15638,-3372,-12167,-13017,65448,1,+10.1613,-9.253,2.855699999999999
2022-02-07 23:57:11,-207,15642,-3378,-12185,-13034,65448,0,+10.1611,-9.160,2.8729000000000013
2022-02-08 00:02:21,-204,15651,-3367,-12140,-12977,65452,2,+10.1598,-9.011,2.8171999999999997
2022-02-08 00:04:10,-206,15648,-3372,-12159,-12979,65456,0,+10.1612,-8.994,2.8178
2022-02-08 00:09:19,-204,15648,-3360,-12117,-12951,65453,2,+10.1620,-8.733,2.7889999999999997
2022-02-08 00:12:49,-195,15650,-3376,-12172,-13003,65453,1,+10.1632,-8.629,2.8398000000000003
2022-02-08 00:16:17,-198,15642,-3361,-12125,-12947,65456,1,+10.1602,-8.501,2.7867999999999995
2022-02-08 00:18:05,-200,15642,-3367,-12146,-12967,65456,0,+10.1600,-8.449,2.8070000000000004
2022-02-08 00:19:54,-196,15643,-3369,-12153,-12958,65460,0,+10.1601,-8.367,2.7979000000000003
2022-02-08 00:23:23,-193,15645,-3366,-12141,-12962,65456,1,+10.1615,-8.212,2.8004999999999995
2022-02-08 00:25:09,-194,15640,-3359,-12120,-12943,65456,0,+10.1577,-8.133,2.7852999999999994
2022-02-08 00:28:39,-197,15639,-3361,-12128,-12943,65458,1,+10.1598,-8.030,2.783199999999999
2022-02-08 00:33:49,-184,15638,-3345,-12072,-12855,65467,2,+10.1588,-7.800,2.696200000000001
2022-02-08 00:35:37,-183,15646,-3356,-12105,-12890,65466,0,+10.1627,-7.734,2.7273000000000014
2022-02-08 00:42:30,-180,15639,-3354,-12103,-12888,65466,3,+10.1569,-7.474,2.7310999999999996
2022-02-08 00:45:58,-180,15641,-3352,-12095,-12881,65466,1,+10.1619,-7.373,2.719100000000001
2022-02-08 00:47:45,-179,15648,-3337,-12037,-12814,65469,0,+10.1638,-7.287,2.6502
2022-02-08 00:49:34,-178,15645,-3343,-12060,-12828,65471,0,+10.1638,-7.225,2.6641999999999992
2022-02-08 00:53:03,-183,15640,-3349,-12085,-12848,65472,1,+10.1584,-7.092,2.6896000000000004
2022-02-08 00:54:49,-184,15638,-3343,-12065,-12849,65467,0,+10.1633,-7.015,2.6857000000000006
2022-02-08 01:01:42,-175,15640,-3335,-12036,-12774,65479,3,+10.1613,-6.752,2.6126999999999985
2022-02-08 01:03:28,-175,15649,-3333,-12022,-12769,65477,0,+10.1607,-6.663,2.6083
2022-02-08 01:06:57,-177,15650,-3325,-11993,-12761,65472,1,+10.1603,-6.535,2.6007
2022-02-08 01:08:46,-166,15641,-3327,-12007,-12763,65475,0,+10.1583,-6.461,2.6046999999999993
2022-02-08 01:13:56,-173,15643,-3334,-12030,-12765,65480,2,+10.1584,-6.261,2.6066000000000003
2022-02-08 01:17:25,-165,15645,-3331,-12018,-12757,65479,1,+10.1594,-6.080,2.5976
2022-02-08 01:22:36,-166,15640,-3324,-11997,-12734,65480,2,+10.1622,-5.863,2.5717999999999996
2022-02-08 01:27:45,-148,15634,-3330,-12023,-12734,65486,2,+10.1605,-5.671,2.5734999999999992
2022-02-08 01:34:37,-156,15640,-3322,-11991,-12704,65486,3,+10.1588,-5.409,2.5452000000000012
2022-02-08 01:36:26,-154,15637,-3323,-11996,-12689,65491,0,+10.1579,-5.331,2.5311000000000003
2022-02-08 01:39:54,-157,15641,-3322,-11990,-12695,65488,1,+10.1584,-5.158,2.5366
2022-02-08 01:45:04,-148,15638,-3314,-11964,-12638,65496,2,+10.1581,-5.008,2.4799000000000007
2022-02-08 01:48:33,-145,15630,-3310,-11956,-12631,65496,1,+10.1630,-4.822,2.468
2022-02-08 01:50:22,-158,15632,-3302,-11926,-12627,65490,0,+10.1591,-4.783,2.4679
2022-02-08 01:53:51,-148,15631,-3311,-11959,-12646,65493,1,+10.1575,-4.664,2.4885
2022-02-08 01:57:20,-148,15633,-3312,-11961,-12635,65496,1,+10.1576,-4.553,2.4773999999999994
2022-02-08 01:59:06,-147,15635,-3310,-11952,-12627,65496,0,+10.1572,-4.465,2.469800000000001
2022-02-08 02:00:55,-146,15635,-3312,-11959,-12634,65496,0,+10.1595,-4.322,2.474500000000001
2022-02-08 02:07:47,-144,15638,-3305,-11933,-12576,65504,3,+10.1603,-4.112,2.415700000000001
2022-02-08 02:09:33,-142,15642,-3303,-11923,-12567,65504,0,+10.1574,-4.010,2.4095999999999993
2022-02-08 02:14:43,-141,15633,-3310,-11954,-12604,65502,2,+10.1593,-3.833,2.444699999999999
2022-02-08 02:16:32,-133,15629,-3303,-11932,-12551,65510,0,+10.1587,-3.742,2.3923000000000005
2022-02-08 02:18:19,-134,15622,-3307,-11951,-12585,65506,0,+10.1562,-3.672,2.4288000000000007
2022-02-08 02:20:08,-136,15632,-3299,-11916,-12560,65504,0,+10.1553,-3.611,2.4047
2022-02-08 02:21:55,-134,15638,-3306,-11936,-12579,65504,0,+10.1560,-3.530,2.423
2022-02-08 02:23:43,-135,15634,-3297,-11907,-12544,65506,0,+10.1563,-3.458,2.3877000000000006
2022-02-08 02:30:34,-128,15627,-3291,-11892,-12517,65509,3,+10.1597,-3.150,2.3572999999999986
2022-02-08 02:34:03,-137,15628,-3294,-11901,-12526,65509,1,+10.1583,-3.049,2.3676999999999992
2022-02-08 02:40:54,-128,15626,-3299,-11920,-12527,65513,3,+10.1571,-2.804,2.3698999999999995
2022-02-08 02:47:54,-136,15625,-3292,-11897,-12489,65517,0,+10.1611,-2.426,2.3279000000000014
2022-02-08 02:51:23,-121,15615,-3291,-11901,-12488,65518,1,+10.1585,-2.291,2.3294999999999995
2022-02-08 02:53:10,-122,15620,-3284,-11872,-12465,65517,0,+10.1596,-2.227,2.3054000000000006
2022-02-08 03:01:42,-115,15626,-3289,-11885,-12431,65528,4,+10.1582,-1.893,2.2727999999999984
2022-02-08 03:03:31,-121,15623,-3276,-11842,-12399,65526,0,+10.1582,-1.814,2.2407999999999983
2022-02-08 03:05:17,-119,15619,-3285,-11877,-12432,65526,0,+10.1551,-1.751,2.2769000000000013
2022-02-08 03:07:07,-122,15623,-3282,-11863,-12423,65525,0,+10.1585,-1.679,2.2645
2022-02-08 03:08:53,-125,15621,-3277,-11847,-12429,65520,0,+10.1572,-1.630,2.2718000000000007
2022-02-08 03:12:22,-115,15618,-3282,-11867,-12414,65528,1,+10.1586,-1.529,2.2554
2022-02-08 03:14:11,-107,15622,-3283,-11867,-12414,65528,0,+10.1561,-1.439,2.2578999999999994
2022-02-08 03:21:03,-111,15627,-3278,-11846,-12394,65528,3,+10.1579,-1.190,2.2361000000000004
2022-02-08 03:22:49,-112,15621,-3268,-11815,-12352,65531,0,+10.1563,-1.064,2.1957000000000004
2022-02-08 03:27:59,-110,15624,-3276,-11841,-12377,65531,2,+10.1564,-0.860,2.220600000000001
2022-02-08 03:29:48,-118,15623,-3278,-11849,-12363,0,0,+10.1574,-0.800,2.2055999999999987
2022-02-08 03:34:57,-110,15618,-3258,-11782,-12300,0,2,+10.1563,-0.588,2.143700000000001
2022-02-08 03:36:46,-105,15622,-3273,-11832,-12312,8,0,+10.1539,-0.477,2.1580999999999992
2022-02-08 03:38:33,-110,15619,-3278,-11852,-12353,3,0,+10.1548,-0.418,2.1982
2022-02-08 03:42:02,-108,15617,-3267,-11815,-12318,3,1,+10.1540,-0.273,2.1639999999999997
2022-02-08 03:48:54,-107,15617,-3252,-11762,-12281,0,3,+10.1566,+0.024,2.1244000000000014
2022-02-08 03:52:23,-106,15607,-3258,-11791,-12273,8,1,+10.1544,+0.127,2.118599999999999
2022-02-08 04:04:18,-96,15614,-3265,-11810,-12278,11,6,+10.1551,+0.611,2.1229000000000013
2022-02-08 04:07:47,-89,15613,-3253,-11769,-12248,9,1,+10.1540,+0.778,2.0939999999999994
2022-02-08 04:11:16,-92,15607,-3251,-11766,-12232,12,1,+10.1536,+0.912,2.0783999999999985
2022-02-08 04:13:04,-96,15621,-3255,-11770,-12183,24,0,+10.1525,+0.983,2.0305
2022-02-08 04:14:51,-95,15608,-3255,-11779,-12214,19,0,+10.1551,+1.064,2.0589000000000013
2022-02-08 04:16:40,-96,15610,-3257,-11785,-12233,16,0,+10.1535,+1.146,2.0795000000000012
2022-02-08 04:21:49,-87,15605,-3249,-11760,-12196,19,2,+10.1541,+1.314,2.0419
2022-02-08 04:23:37,-90,15616,-3247,-11745,-12178,20,0,+10.1539,+1.380,2.0241000000000007
2022-02-08 04:25:25,-97,15608,-3250,-11762,-12149,30,0,+10.1514,+1.491,1.9975999999999985
2022-02-08 04:28:54,-93,15607,-3238,-11720,-12132,25,1,+10.1531,+1.649,1.9788999999999994
2022-02-08 04:35:46,-88,15608,-3240,-11727,-12129,27,3,+10.1571,+1.901,1.9718999999999998
2022-02-08 04:39:21,-93,15611,-3229,-11686,-12073,31,0,+10.1565,+2.020,1.916500000000001
2022-02-08 04:41:10,-87,15603,-3235,-11713,-12112,28,0,+10.1533,+2.103,1.9587000000000003
2022-02-08 04:42:56,-76,15607,-3241,-11731,-12133,27,0,+10.1533,+2.177,1.9796999999999993
2022-02-08 04:44:46,-83,15603,-3228,-11688,-12093,27,0,+10.1541,+2.236,1.9389000000000003
2022-02-08 04:46:32,-89,15597,-3236,-11721,-12119,28,0,+10.1532,+2.298,1.9657999999999998
2022-02-08 04:48:21,-81,15601,-3244,-11746,-12129,31,0,+10.1550,+2.395,1.9740000000000002
2022-02-08 04:51:50,-88,15600,-3222,-11669,-12057,31,1,+10.1517,+2.569,1.9053000000000004
2022-02-08 04:55:18,-85,15601,-3227,-11686,-12077,30,1,+10.1534,+2.701,1.9236000000000004
2022-02-08 04:57:07,-83,15596,-3224,-11679,-12035,38,0,+10.1523,+2.769,1.8826999999999998
2022-02-08 04:58:54,-82,15603,-3227,-11684,-12049,36,0,+10.1541,+2.829,1.8948999999999998
2022-02-08 05:00:43,-84,15603,-3222,-11667,-12019,39,0,+10.1530,+2.950,1.8659999999999997
2022-02-08 05:05:52,-86,15602,-3233,-11706,-12047,41,2,+10.1502,+3.129,1.8968000000000007
2022-02-08 05:09:20,-79,15598,-3213,-11639,-11970,44,1,+10.1516,+3.340,1.8184000000000005
2022-02-08 05:11:09,-77,15598,-3217,-11653,-11983,44,0,+10.1501,+3.413,1.8329000000000004
2022-02-08 05:14:38,-75,15602,-3208,-11618,-11936,47,1,+10.1563,+3.547,1.7797
2022-02-08 05:16:25,-82,15604,-3216,-11645,-11975,44,0,+10.1524,+3.599,1.8225999999999996
2022-02-08 05:21:36,-83,15599,-3205,-11610,-11943,44,2,+10.1535,+3.842,1.7895000000000003
2022-02-08 05:26:45,-62,15586,-3204,-11616,-11939,46,2,+10.1515,+4.097,1.7874999999999996
2022-02-08 05:31:57,-72,15597,-3195,-11576,-11865,54,2,+10.1512,+4.363,1.7138000000000009
2022-02-08 05:35:26,-70,15597,-3196,-11580,-11868,54,1,+10.1510,+4.479,1.7170000000000005
2022-02-08 05:37:12,-71,15600,-3201,-11595,-11878,55,0,+10.1511,+4.581,1.7269000000000005
2022-02-08 05:40:41,-67,15593,-3203,-11607,-11880,57,1,+10.1507,+4.760,1.7293000000000003
2022-02-08 05:45:53,-58,15596,-3194,-11573,-11843,58,2,+10.1510,+4.943,1.6920000000000002
2022-02-08 05:51:03,-66,15586,-3193,-11577,-11847,58,2,+10.1482,+5.207,1.6988000000000003
2022-02-08 05:52:52,-65,15590,-3201,-11602,-11861,60,0,+10.1464,+5.294,1.7146000000000008
2022-02-08 05:56:20,-66,15586,-3181,-11535,-11798,60,1,+10.1485,+5.444,1.6494999999999997
2022-02-08 05:58:06,-64,15584,-3184,-11547,-11800,62,0,+10.1511,+5.520,1.6489000000000011
2022-02-08 06:01:36,-59,15587,-3191,-11569,-11830,60,1,+10.1502,+5.656,1.6798000000000002
2022-02-08 06:03:25,-59,15587,-3186,-11552,-11805,62,0,+10.1466,+5.722,1.6584000000000003
2022-02-08 06:08:34,-55,15584,-3182,-11540,-11779,65,2,+10.1531,+5.994,1.6258999999999997
2022-02-08 06:10:21,-58,15588,-3180,-11530,-11756,68,0,+10.1529,+6.051,1.6030999999999995
2022-02-08 06:12:10,-54,15590,-3176,-11514,-11731,70,0,+10.1528,+6.140,1.5782000000000007
2022-02-08 06:15:38,-51,15589,-3181,-11533,-11735,73,1,+10.1508,+6.283,1.5841999999999992
2022-02-08 06:19:07,-60,15591,-3171,-11496,-11695,74,1,+10.1476,+6.429,1.5473999999999997
2022-02-08 06:31:03,-48,15587,-3167,-11485,-11685,74,6,+10.1481,+6.929,1.536900000000001
2022-02-08 06:34:33,-44,15585,-3169,-11493,-11678,77,1,+10.1498,+7.060,1.5282
2022-02-08 06:38:01,-49,15587,-3157,-11449,-11599,85,1,+10.1512,+7.240,1.4478000000000009
2022-02-08 06:41:30,-44,15596,-3158,-11446,-11615,81,1,+10.1486,+7.378,1.4664000000000001
2022-02-08 06:46:41,-46,15581,-3154,-11443,-11598,84,2,+10.1471,+7.620,1.4509000000000007
2022-02-08 06:48:27,-45,15580,-3150,-11430,-11586,84,0,+10.1480,+7.686,1.4380000000000006
