datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-14 19:51:15,-298,16984,-2347,-7866,-5426,65350,2,+10.2392,-18.547,-4.8132
2022-02-14 19:53:04,-288,17004,-2336,-7821,-5399,65355,0,+10.2408,-18.587,-4.8418
2022-02-14 19:54:50,-297,16995,-2342,-7845,-5406,65350,0,+10.2427,-18.563,-4.8366999999999996
2022-02-14 19:58:20,-288,16983,-2366,-7930,-5497,65353,1,+10.2422,-18.570,-4.7452000000000005
2022-02-14 20:03:32,-285,16996,-2348,-7864,-5418,65348,2,+10.2390,-18.542,-4.821000000000001
2022-02-14 20:05:18,-299,16992,-2335,-7823,-5401,65355,0,+10.2411,-18.562,-4.8401
2022-02-14 20:07:07,-292,16991,-2342,-7846,-5423,65355,0,+10.2385,-18.563,-4.8155
2022-02-14 20:12:16,-292,16992,-2337,-7829,-5390,65350,2,+10.2392,-18.569,-4.849200000000001
2022-02-14 20:14:05,-291,16990,-2342,-7847,-5424,65355,0,+10.2395,-18.540,-4.815499999999999
2022-02-14 20:19:14,-293,16996,-2330,-7804,-5376,65353,2,+10.2408,-18.590,-4.8648
2022-02-14 21:23:44,-169,16787,-2398,-8129,-6036,65452,1,+10.2370,-9.934,-4.2010000000000005
2022-02-14 21:25:33,-168,16787,-2387,-8092,-5981,65447,0,+10.2394,-9.786,-4.2584
2022-02-14 21:30:42,-164,16790,-2397,-8124,-6023,65450,2,+10.2377,-9.481,-4.214700000000001
2022-02-14 21:32:31,-166,16790,-2393,-8111,-5999,65447,0,+10.2393,-9.421,-4.2403
2022-02-14 21:36:00,-169,16792,-2389,-8096,-6015,65455,1,+10.2387,-9.362,-4.2237
2022-02-14 21:39:29,-167,16789,-2393,-8111,-6030,65455,1,+10.2382,-9.303,-4.208200000000001
2022-02-14 21:44:38,-174,16788,-2385,-8085,-5997,65453,2,+10.2362,-9.296,-4.2392
2022-02-14 21:46:27,-167,16788,-2395,-8118,-6056,65460,0,+10.2380,-9.281,-4.1819999999999995
2022-02-14 21:48:13,-169,16786,-2396,-8123,-6030,65452,0,+10.2366,-9.263,-4.206599999999999
2022-02-14 21:51:42,-160,16784,-2383,-8080,-5992,65453,1,+10.2337,-9.241,-4.241700000000001
2022-02-14 21:55:11,-160,16788,-2393,-8112,-6031,65455,1,+10.2346,-9.206,-4.203600000000001
2022-02-14 21:57:00,-162,16787,-2386,-8089,-6001,65453,0,+10.2373,-9.256,-4.236299999999999
2022-02-14 22:00:30,-162,16786,-2382,-8076,-5996,65455,1,+10.2360,-9.224,-4.24
2022-02-14 22:02:16,-164,16780,-2391,-8109,-6020,65453,0,+10.2374,-9.219,-4.2174
2022-02-14 22:10:51,-165,16777,-2382,-8080,-5988,65452,4,+10.2362,-9.207,-4.2482
2022-02-14 22:17:40,-167,16785,-2390,-8103,-6011,65452,3,+10.2371,-9.214,-4.2261
2022-02-14 22:24:32,-167,16783,-2392,-8111,-6011,65450,3,+10.2353,-9.229,-4.2243
2022-02-14 22:29:42,-161,16783,-2386,-8091,-6010,65455,2,+10.2367,-9.216,-4.226700000000001
2022-02-14 22:31:31,-163,16776,-2394,-8121,-6028,65452,0,+10.2367,-9.184,-4.208700000000001
2022-02-14 22:33:18,-163,16785,-2393,-8113,-6024,65453,0,+10.2360,-9.182,-4.212000000000001
2022-02-14 22:36:47,-165,16783,-2389,-8101,-6020,65455,1,+10.2371,-9.189,-4.2171
2022-02-14 22:41:58,-163,16785,-2385,-8086,-5994,65452,2,+10.2340,-9.174,-4.24
2022-02-14 22:43:45,-161,16788,-2392,-8108,-6027,65455,0,+10.2367,-9.207,-4.209700000000001
2022-02-14 22:47:14,-160,16784,-2382,-8077,-5989,65453,1,+10.2358,-9.194,-4.2467999999999995
2022-02-14 22:49:03,-163,16775,-2382,-8081,-5989,65452,0,+10.2349,-9.152,-4.2459
2022-02-14 22:52:32,-169,16777,-2382,-8080,-5988,65452,1,+10.2360,-9.185,-4.248
2022-02-14 22:54:18,-168,16779,-2393,-8116,-6027,65453,0,+10.2374,-9.170,-4.210399999999999
2022-02-14 22:57:47,-162,16784,-2389,-8100,-6019,65455,1,+10.2381,-9.162,-4.219099999999999
2022-02-14 23:04:39,-170,16779,-2391,-8109,-6020,65453,3,+10.2342,-9.194,-4.2142
2022-02-14 23:16:35,-157,16781,-2395,-8122,-6021,65450,6,+10.2335,-9.211,-4.2124999999999995
2022-02-14 23:20:04,-156,16782,-2392,-8111,-6033,65456,1,+10.2342,-9.182,-4.201199999999999
2022-02-14 23:21:51,-175,16785,-2386,-8089,-6012,65456,0,+10.2344,-9.164,-4.222400000000001
2022-02-14 23:23:40,-165,16783,-2394,-8117,-6035,65455,0,+10.2356,-9.167,-4.2006
2022-02-14 23:27:08,-166,16777,-2387,-8097,-6016,65455,1,+10.2337,-9.190,-4.217700000000001
2022-02-14 23:32:18,-157,16784,-2385,-8087,-5999,65453,2,+10.2385,-9.164,-4.2395000000000005
2022-02-14 23:39:11,-168,16777,-2387,-8097,-6009,65453,3,+10.2355,-9.180,-4.2265
2022-02-14 23:42:38,-155,16778,-2393,-8116,-6027,65453,1,+10.2360,-9.180,-4.2090000000000005
2022-02-14 23:44:27,-162,16774,-2393,-8118,-6036,65455,0,+10.2369,-9.160,-4.200900000000001
2022-02-14 23:47:56,-164,16772,-2388,-8102,-6021,65455,1,+10.2410,-9.190,-4.22
2022-02-14 23:51:31,-163,16776,-2389,-8104,-6023,65455,0,+10.2362,-9.190,-4.2132000000000005
2022-02-14 23:55:00,-164,16780,-2392,-8112,-6023,65453,1,+10.2387,-9.172,-4.2157
2022-02-14 23:56:49,-163,16784,-2389,-8100,-6008,65452,0,+10.2365,-9.170,-4.2284999999999995
2022-02-15 00:00:18,-162,16773,-2380,-8075,-5984,65452,1,+10.2337,-9.143,-4.249700000000001
2022-02-15 00:08:51,-163,16777,-2385,-8090,-6009,65455,4,+10.2342,-9.175,-4.225199999999999
2022-02-15 00:12:20,-162,16781,-2384,-8085,-5997,65453,1,+10.2385,-9.185,-4.2415
2022-02-15 00:14:06,-163,16782,-2397,-8128,-6038,65453,0,+10.2367,-9.197,-4.1987000000000005
2022-02-15 00:17:35,-162,16774,-2384,-8088,-6007,65455,1,+10.2340,-9.170,-4.227
2022-02-15 01:22:05,-65,16601,-2429,-8324,-6634,16,0,+10.2345,-0.542,-3.6005000000000003
2022-02-15 01:23:54,-71,16606,-2429,-8321,-6644,19,0,+10.2291,-0.359,-3.5851000000000006
2022-02-15 01:27:23,-64,16601,-2430,-8327,-6628,14,1,+10.2301,-0.113,-3.6021
2022-02-15 01:32:34,-61,16594,-2430,-8331,-6658,20,2,+10.2293,+0.107,-3.5713
2022-02-15 01:34:20,-60,16594,-2430,-8331,-6658,20,0,+10.2332,+0.164,-3.5751999999999997
2022-02-15 01:36:09,-61,16594,-2429,-8327,-6641,17,0,+10.2293,+0.191,-3.5883000000000003
2022-02-15 01:39:37,-60,16595,-2443,-8374,-6708,22,1,+10.2273,+0.221,-3.5192999999999994
2022-02-15 01:41:26,-61,16603,-2434,-8340,-6649,16,0,+10.2317,+0.240,-3.5827
2022-02-15 01:44:55,-64,16589,-2433,-8343,-6656,17,1,+10.2303,+0.275,-3.5743
2022-02-15 01:46:41,-65,16598,-2434,-8342,-6677,22,0,+10.2292,+0.265,-3.552200000000001
2022-02-15 01:50:11,-66,16600,-2432,-8334,-6661,20,1,+10.2340,+0.268,-3.5730000000000004
2022-02-15 01:52:00,-61,16605,-2429,-8322,-6649,20,0,+10.2337,+0.295,-3.5847000000000007
2022-02-15 01:53:46,-57,16596,-2433,-8340,-6684,24,0,+10.2326,+0.297,-3.5485999999999995
2022-02-15 01:55:35,-56,16597,-2428,-8322,-6667,24,0,+10.2264,+0.258,-3.5594
2022-02-15 01:57:21,-55,16597,-2426,-8316,-6644,20,0,+10.2315,+0.295,-3.5875000000000004
2022-02-15 02:02:32,-56,16593,-2423,-8307,-6666,27,2,+10.2312,+0.302,-3.565199999999999
2022-02-15 02:04:21,-56,16592,-2428,-8325,-6674,25,0,+10.2333,+0.344,-3.5592999999999995
2022-02-15 02:14:34,-63,16597,-2435,-8346,-6655,16,5,+10.2301,+0.362,-3.5751
2022-02-15 02:16:21,-60,16602,-2432,-8333,-6660,20,0,+10.2299,+0.344,-3.5699000000000005
2022-02-15 02:23:13,-58,16606,-2437,-8348,-6670,19,3,+10.2305,+0.304,-3.5604999999999993
2022-02-15 02:26:42,-59,16601,-2435,-8344,-6670,20,1,+10.2310,+0.341,-3.561
2022-02-15 02:28:29,-62,16595,-2441,-8367,-6693,20,0,+10.2294,+0.341,-3.5364000000000004
2022-02-15 02:30:17,-55,16590,-2438,-8360,-6704,24,0,+10.2285,+0.299,-3.5245000000000006
2022-02-15 02:32:05,-54,16599,-2435,-8345,-6671,20,0,+10.2301,+0.349,-3.5591
2022-02-15 02:38:56,-51,16589,-2429,-8330,-6653,19,3,+10.2294,+0.332,-3.5764000000000005
2022-02-15 02:47:30,-60,16592,-2429,-8328,-6664,22,4,+10.2269,+0.317,-3.562900000000001
2022-02-15 02:50:59,-54,16602,-2440,-8360,-6695,22,1,+10.2322,+0.332,-3.5372000000000003
2022-02-15 02:54:28,-55,16596,-2440,-8363,-6698,22,1,+10.2294,+0.339,-3.5313999999999997
2022-02-15 02:57:56,-61,16598,-2429,-8325,-6648,19,1,+10.2301,+0.325,-3.5821000000000005
2022-02-15 02:59:45,-52,16588,-2430,-8334,-6661,20,0,+10.2280,+0.290,-3.567
2022-02-15 03:01:32,-50,16594,-2428,-8324,-6647,19,0,+10.2321,+0.304,-3.5851000000000006
2022-02-15 03:08:23,-55,16601,-2424,-8307,-6635,20,3,+10.2264,+0.341,-3.5914
2022-02-15 03:18:39,-61,16602,-2434,-8340,-6667,20,5,+10.2301,+0.342,-3.5631000000000004
2022-02-15 03:20:25,-52,16593,-2436,-8351,-6673,19,0,+10.2360,+0.319,-3.5630000000000006
2022-02-15 03:22:14,-54,16591,-2432,-8339,-6661,19,0,+10.2269,+0.324,-3.565900000000001
2022-02-15 03:24:01,-56,16589,-2437,-8357,-6670,17,0,+10.2315,+0.322,-3.5615000000000006
2022-02-15 03:27:30,-57,16591,-2433,-8342,-6664,19,1,+10.2290,+0.349,-3.5649999999999995
2022-02-15 03:29:19,-57,16590,-2432,-8339,-6675,22,0,+10.2299,+0.341,-3.554900000000001
2022-02-15 03:32:48,-58,16595,-2439,-8360,-6686,20,1,+10.2310,+0.305,-3.545
2022-02-15 03:37:57,-59,16586,-2436,-8355,-6668,17,2,+10.2292,+0.342,-3.5612000000000004
2022-02-15 03:41:26,-57,16599,-2438,-8355,-6681,20,1,+10.2292,+0.347,-3.5482000000000005
2022-02-15 03:43:13,-59,16596,-2430,-8330,-6639,16,0,+10.2312,+0.282,-3.592199999999999
2022-02-15 03:46:43,-49,16594,-2437,-8354,-6676,19,1,+10.2340,+0.341,-3.558
2022-02-15 03:56:57,-51,16591,-2435,-8349,-6675,20,5,+10.2317,+0.351,-3.5567
2022-02-15 03:58:44,-60,16600,-2441,-8365,-6686,19,0,+10.2308,+0.334,-3.5448000000000004
2022-02-15 04:00:33,-61,16598,-2432,-8335,-6649,17,0,+10.2294,+0.309,-3.5804
2022-02-15 04:05:42,-55,16590,-2434,-8346,-6672,20,2,+10.2285,+0.351,-3.5565000000000007
2022-02-15 04:09:11,-57,16592,-2440,-8365,-6677,17,1,+10.2297,+0.359,-3.5526999999999997
2022-02-15 04:11:00,-54,16601,-2439,-8357,-6670,17,0,+10.2294,+0.330,-3.5594
2022-02-15 04:14:29,-58,16596,-2432,-8336,-6650,17,1,+10.2308,+0.341,-3.5808
2022-02-15 04:16:16,-53,16595,-2433,-8340,-6653,17,0,+10.2267,+0.371,-3.5736999999999997
2022-02-15 04:19:45,-53,16595,-2437,-8354,-6667,17,1,+10.2294,+0.359,-3.5624000000000002
2022-02-15 05:26:04,27,16413,-2466,-8544,-7346,122,0,+10.2251,+9.734,-2.8790999999999993
2022-02-15 05:31:13,24,16414,-2465,-8540,-7332,120,2,+10.2247,+9.981,-2.8927000000000005
2022-02-15 05:34:42,24,16417,-2472,-8563,-7354,120,1,+10.2229,+10.067,-2.868899999999999
2022-02-15 05:36:31,26,16416,-2464,-8536,-7349,124,0,+10.2261,+10.072,-2.8771000000000004
2022-02-15 05:41:40,28,16415,-2461,-8526,-7319,120,2,+10.2246,+10.141,-2.9056000000000006
2022-02-15 05:45:09,30,16407,-2471,-8564,-7355,120,1,+10.2260,+10.252,-2.8710000000000004
2022-02-15 05:46:58,27,16409,-2467,-8550,-7342,120,0,+10.2260,+10.181,-2.8840000000000012
2022-02-15 05:48:44,25,16410,-2470,-8559,-7371,124,0,+10.2242,+10.268,-2.8531999999999993
2022-02-15 05:52:13,34,16414,-2472,-8564,-7376,124,1,+10.2251,+10.272,-2.849099999999999
2022-02-15 05:57:25,34,16412,-2469,-8555,-7372,125,2,+10.2249,+10.247,-2.8529
2022-02-15 06:02:34,24,16411,-2467,-8549,-7361,124,2,+10.2221,+10.277,-2.8610999999999995
2022-02-15 06:04:23,26,16409,-2468,-8553,-7370,125,0,+10.2240,+10.274,-2.854
2022-02-15 06:06:09,29,16408,-2467,-8550,-7352,122,0,+10.2228,+10.265,-2.870799999999999
2022-02-15 06:09:38,25,16410,-2469,-8556,-7383,127,1,+10.2262,+10.284,-2.8432000000000004
2022-02-15 06:11:28,26,16402,-2470,-8563,-7390,127,0,+10.2228,+10.295,-2.8327999999999998
2022-02-15 06:13:14,24,16402,-2469,-8560,-7372,124,0,+10.2226,+10.305,-2.8506
2022-02-15 06:21:47,16,16407,-2475,-8578,-7369,120,4,+10.2240,+10.332,-2.8550000000000004
2022-02-15 06:23:36,14,16404,-2473,-8573,-7399,127,0,+10.2221,+10.311,-2.8230999999999993
2022-02-15 06:27:03,18,16410,-2466,-8546,-7358,124,1,+10.2235,+10.311,-2.8655
2022-02-15 06:32:14,23,16404,-2465,-8545,-7362,125,2,+10.2242,+10.305,-2.8621999999999996
2022-02-15 06:39:05,17,16404,-2480,-8597,-7397,122,3,+10.2233,+10.275,-2.8263
2022-02-15 06:40:54,25,16402,-2472,-8570,-7402,128,0,+10.2226,+10.317,-2.8205999999999998
2022-02-15 06:42:41,25,16406,-2477,-8585,-7416,128,0,+10.2256,+10.312,-2.8095999999999997
2022-02-15 06:49:33,21,16400,-2465,-8547,-7364,125,3,+10.2224,+10.304,-2.8584000000000005
2022-02-15 06:51:20,25,16411,-2469,-8555,-7387,128,0,+10.2206,+10.319,-2.8335999999999997
2022-02-15 06:53:09,24,16407,-2475,-8578,-7379,122,0,+10.2251,+10.289,-2.8461
2022-02-15 06:56:38,28,16407,-2476,-8581,-7397,125,1,+10.2222,+10.322,-2.8252000000000006
2022-02-15 06:58:25,23,16409,-2462,-8532,-7380,131,0,+10.2217,+10.299,-2.8417000000000003
2022-02-15 07:08:40,19,16399,-2466,-8551,-7368,125,5,+10.2253,+10.238,-2.8573000000000004
2022-02-15 07:12:07,20,16402,-2468,-8557,-7389,128,1,+10.2231,+10.316,-2.8341000000000003
2022-02-15 07:18:59,26,16399,-2471,-8568,-7384,125,3,+10.2212,+10.300,-2.8371999999999993
2022-02-15 07:22:28,17,16408,-2473,-8571,-7382,124,1,+10.2208,+10.309,-2.838800000000001
2022-02-15 07:24:17,27,16406,-2475,-8578,-7389,124,0,+10.2208,+10.314,-2.8318000000000003
2022-02-15 07:27:46,18,16406,-2477,-8585,-7426,130,1,+10.2224,+10.305,-2.7964
2022-02-15 07:34:43,19,16404,-2472,-8569,-7380,124,2,+10.2212,+10.305,-2.8411999999999997
2022-02-15 07:38:12,27,16402,-2472,-8570,-7371,122,1,+10.2244,+10.327,-2.853399999999999
2022-02-15 07:43:24,27,16398,-2474,-8579,-7395,125,2,+10.2251,+10.292,-2.8301
2022-02-15 07:50:13,20,16400,-2479,-8595,-7426,128,3,+10.2206,+10.347,-2.794599999999999
2022-02-15 07:53:42,22,16403,-2475,-8580,-7411,128,1,+10.2228,+10.307,-2.8118
2022-02-15 07:58:54,16,16399,-2475,-8582,-7398,125,2,+10.2212,+10.297,-2.8232
2022-02-15 08:04:03,28,16400,-2478,-8592,-7408,125,2,+10.2224,+10.304,-2.8144
2022-02-15 08:05:52,23,16398,-2481,-8603,-7428,127,0,+10.2235,+10.329,-2.7954999999999997
2022-02-15 08:11:01,21,16406,-2482,-8602,-7387,119,2,+10.2258,+10.366,-2.8388
2022-02-15 08:14:32,10,16389,-2480,-8604,-7419,125,1,+10.2254,+10.351,-2.806400000000001
2022-02-15 09:25:25,104,16198,-2509,-8804,-8165,228,1,+10.2191,+19.800,-2.0541
2022-02-15 09:27:14,94,16200,-2507,-8796,-8135,224,0,+10.2191,+19.912,-2.0840999999999994
2022-02-15 09:29:01,91,16199,-2505,-8790,-8135,225,0,+10.2219,+19.998,-2.0869
2022-02-15 09:32:30,97,16197,-2506,-8794,-8167,230,1,+10.2204,+20.131,-2.0534
2022-02-15 09:34:19,99,16199,-2508,-8800,-8161,228,0,+10.2209,+20.186,-2.0599000000000007
2022-02-15 09:37:48,100,16194,-2502,-8782,-8155,230,1,+10.2221,+20.238,-2.0671
2022-02-15 09:44:39,99,16198,-2502,-8780,-8142,228,3,+10.2212,+20.292,-2.0792
2022-02-15 09:46:26,98,16195,-2514,-8823,-8183,228,0,+10.2199,+20.304,-2.036900000000001
2022-02-15 09:53:18,97,16199,-2519,-8838,-8198,228,3,+10.2215,+20.338,-2.0235000000000003
2022-02-15 09:58:27,98,16194,-2510,-8810,-8171,228,2,+10.2238,+20.333,-2.0528000000000013
2022-02-15 10:00:16,98,16198,-2514,-8822,-8177,227,0,+10.2199,+20.328,-2.0429000000000013
2022-02-15 10:05:26,95,16191,-2515,-8829,-8184,227,2,+10.2208,+20.339,-2.0368000000000013
2022-02-15 10:08:55,98,16187,-2518,-8841,-8201,228,1,+10.2204,+20.348,-2.019399999999999
2022-02-15 10:12:24,99,16189,-2511,-8816,-8188,230,1,+10.2219,+20.304,-2.033899999999999
2022-02-15 10:14:13,99,16187,-2516,-8834,-8188,227,0,+10.2181,+20.339,-2.030099999999999
2022-02-15 10:17:42,92,16186,-2506,-8800,-8156,227,1,+10.2238,+20.333,-2.0678
2022-02-15 10:19:28,98,16192,-2516,-8832,-8169,224,0,+10.2206,+20.361,-2.0515999999999988
2022-02-15 10:21:17,96,16191,-2521,-8849,-8203,227,0,+10.2206,+20.341,-2.0176
2022-02-15 10:24:46,90,16187,-2515,-8831,-8140,219,1,+10.2240,+20.339,-2.0839999999999996
2022-02-15 10:26:33,95,16189,-2519,-8844,-8198,227,0,+10.2236,+20.331,-2.025599999999999
2022-02-15 10:30:02,98,16185,-2516,-8835,-8178,225,1,+10.2199,+20.338,-2.0419
2022-02-15 10:31:51,96,16187,-2513,-8824,-8167,225,0,+10.2192,+20.341,-2.052200000000001
2022-02-15 10:35:20,92,16187,-2514,-8827,-8182,227,1,+10.2203,+20.304,-2.0382999999999996
2022-02-15 10:37:06,92,16195,-2516,-8830,-8207,231,0,+10.2208,+20.321,-2.0138
2022-02-15 10:43:58,93,16193,-2510,-8810,-8199,233,3,+10.2211,+20.346,-2.0221
2022-02-15 10:45:47,96,16196,-2511,-8812,-8184,230,0,+10.2204,+20.333,-2.0364000000000004
2022-02-15 10:52:39,93,16186,-2518,-8842,-8213,230,3,+10.2220,+20.356,-2.0090000000000003
2022-02-15 10:54:25,92,16194,-2510,-8810,-8171,228,0,+10.2218,+20.373,-2.0508000000000006
2022-02-15 10:57:54,90,16195,-2505,-8792,-8171,231,1,+10.2220,+20.359,-2.051
2022-02-15 11:04:46,92,16189,-2512,-8819,-8191,230,3,+10.2229,+20.358,-2.0318999999999985
2022-02-15 11:18:21,91,16184,-2522,-8857,-8211,227,7,+10.2224,+20.359,-2.0114
2022-02-15 11:21:50,92,16197,-2520,-8843,-8203,228,1,+10.2231,+20.371,-2.020100000000001
2022-02-15 11:23:39,94,16188,-2519,-8844,-8204,228,0,+10.2199,+20.343,-2.0159000000000002
2022-02-15 11:28:49,81,16185,-2517,-8839,-8193,227,2,+10.2243,+20.359,-2.0313
2022-02-15 11:34:01,90,16187,-2518,-8841,-8184,225,2,+10.2238,+20.378,-2.0398000000000014
2022-02-15 11:37:29,83,16185,-2519,-8846,-8206,228,1,+10.2213,+20.359,-2.0153
2022-02-15 11:39:15,84,16186,-2516,-8835,-8178,225,0,+10.2220,+20.359,-2.0439999999999987
2022-02-15 11:44:26,81,16183,-2519,-8847,-8224,231,2,+10.2231,+20.368,-1.9991000000000003
2022-02-15 11:51:18,83,16186,-2510,-8814,-8169,227,3,+10.2226,+20.336,-2.0535999999999994
2022-02-15 11:54:46,78,16183,-2528,-8878,-8219,225,1,+10.2201,+20.348,-2.001100000000001
2022-02-15 11:58:15,88,16182,-2517,-8840,-8211,230,1,+10.2201,+20.312,-2.0091
2022-02-15 12:03:25,77,16181,-2526,-8872,-8231,228,2,+10.2201,+20.348,-1.9891000000000005
2022-02-15 12:06:55,81,16189,-2515,-8830,-8202,230,1,+10.2197,+20.356,-2.0176999999999996
2022-02-15 12:10:23,79,16187,-2523,-8859,-8230,230,1,+10.2236,+20.349,-1.993599999999999
2022-02-15 12:13:53,83,16187,-2522,-8855,-8226,230,1,+10.2215,+20.366,-1.9954999999999998
2022-02-15 12:17:21,70,16183,-2522,-8857,-8211,227,1,+10.2249,+20.343,-2.0138999999999996
2022-02-15 13:26:48,131,15991,-2567,-9119,-9048,325,3,+10.2239,+29.342,-1.1759000000000004
2022-02-15 13:28:37,129,15990,-2576,-9151,-9067,323,0,+10.2253,+29.413,-1.1583000000000006
2022-02-15 13:33:46,138,15990,-2566,-9116,-9052,326,2,+10.2239,+29.590,-1.1719000000000008
2022-02-15 13:42:18,139,15985,-2572,-9140,-9087,328,4,+10.2267,+29.704,-1.1396999999999995
2022-02-15 13:44:07,145,15988,-2573,-9142,-9089,328,0,+10.2260,+29.744,-1.1370000000000005
2022-02-15 13:49:16,119,15988,-2557,-9086,-9016,325,2,+10.2251,+29.759,-1.2090999999999994
2022-02-15 13:51:05,131,15982,-2569,-9131,-9066,326,0,+10.2272,+29.768,-1.1611999999999991
2022-02-15 13:54:34,130,15987,-2577,-9156,-9071,323,1,+10.2235,+29.743,-1.1524999999999999
2022-02-15 13:56:21,130,15985,-2573,-9143,-9097,329,0,+10.2247,+29.736,-1.1277000000000008
2022-02-15 13:59:50,137,15983,-2573,-9144,-9091,328,1,+10.2256,+29.785,-1.1346000000000007
2022-02-15 14:01:39,137,15983,-2571,-9137,-9066,325,0,+10.2245,+29.788,-1.1585
2022-02-15 14:05:08,139,15984,-2576,-9154,-9082,325,1,+10.2258,+29.744,-1.1437999999999988
2022-02-15 14:06:54,130,15980,-2575,-9153,-9100,328,0,+10.2238,+29.736,-1.123800000000001
2022-02-15 14:15:29,127,15985,-2572,-9140,-9075,326,4,+10.2242,+29.773,-1.1492000000000004
