datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-14 18:13:35,-300,15692,-3518,-12634,-10033,65352,1,+10.2399,-18.538,-0.20690000000000097
2022-02-14 18:17:03,-297,15689,-3513,-12619,-10006,65348,1,+10.2399,-18.553,-0.23390000000000022
2022-02-14 18:18:52,-286,15699,-3510,-12600,-9985,65347,0,+10.2408,-18.553,-0.2558000000000007
2022-02-14 18:20:39,-293,15698,-3512,-12608,-9995,65348,0,+10.2385,-18.562,-0.24350000000000094
2022-02-14 18:24:08,-303,15691,-3504,-12586,-9981,65350,1,+10.2402,-18.550,-0.2591999999999999
2022-02-14 18:29:19,-297,15690,-3516,-12628,-10021,65350,2,+10.2411,-18.532,-0.22009999999999863
2022-02-14 18:34:30,-293,15693,-3510,-12605,-10015,65355,2,+10.2388,-18.532,-0.2237999999999989
2022-02-14 18:39:39,-305,15695,-3508,-12596,-10006,65355,2,+10.2404,-18.537,-0.23439999999999905
2022-02-14 18:41:28,-296,15706,-3506,-12581,-9969,65348,0,+10.2415,-18.538,-0.27250000000000085
2022-02-14 18:48:25,-297,15698,-3511,-12605,-9999,65350,1,+10.2429,-18.538,-0.2439
2022-02-14 18:55:16,-304,15686,-3509,-12607,-10007,65352,3,+10.2431,-18.543,-0.23610000000000042
2022-02-14 18:58:45,-296,15699,-3499,-12562,-9967,65353,1,+10.2418,-18.542,-0.27479999999999905
2022-02-14 19:02:14,-296,15698,-3512,-12608,-9992,65347,1,+10.2406,-18.540,-0.2485999999999997
2022-02-14 19:04:03,-298,15699,-3510,-12600,-9988,65348,0,+10.2413,-18.557,-0.2533000000000012
2022-02-14 19:07:31,-295,15688,-3510,-12609,-9996,65348,1,+10.2395,-18.548,-0.24349999999999916
2022-02-14 19:11:00,-291,15691,-3518,-12634,-10027,65350,1,+10.2392,-18.537,-0.21220000000000105
2022-02-14 19:14:29,-304,15687,-3521,-12648,-10031,65347,1,+10.2406,-18.550,-0.2096
2022-02-14 19:17:58,-306,15698,-3507,-12591,-9976,65347,1,+10.2395,-18.562,-0.26349999999999874
2022-02-14 19:21:28,-311,15693,-3507,-12594,-9979,65347,1,+10.2420,-18.560,-0.2630000000000017
2022-02-14 19:23:14,-293,15689,-3503,-12584,-9979,65350,0,+10.2399,-18.575,-0.26090000000000124
2022-02-14 19:28:26,-308,15693,-3499,-12567,-9953,65347,2,+10.2385,-18.592,-0.28550000000000075
2022-02-14 19:35:17,-298,15688,-3505,-12591,-9979,65348,3,+10.2401,-18.563,-0.2611000000000008
2022-02-14 19:40:27,-303,15689,-3507,-12598,-9983,65347,2,+10.2415,-18.545,-0.25849999999999973
2022-02-14 19:45:37,-294,15689,-3501,-12577,-9956,65345,2,+10.2404,-18.550,-0.28439999999999976
2022-02-14 19:47:26,-301,15693,-3504,-12584,-9963,65345,0,+10.2390,-18.577,-0.2760000000000016
2022-02-14 19:49:12,-302,15693,-3504,-12584,-9969,65347,0,+10.2408,-18.585,-0.2718000000000007
2022-02-14 19:54:24,-299,15688,-3513,-12619,-10022,65353,2,+10.2406,-18.537,-0.21860000000000035
2022-02-14 19:56:12,-303,15688,-3515,-12626,-10026,65352,0,+10.2420,-18.565,-0.21600000000000108
2022-02-14 20:01:20,-308,15689,-3498,-12566,-9968,65352,2,+10.2408,-18.555,-0.27280000000000015
2022-02-14 20:03:09,-301,15694,-3511,-12608,-10002,65350,0,+10.2395,-18.565,-0.23749999999999893
2022-02-14 20:04:56,-303,15685,-3501,-12580,-9975,65350,0,+10.2415,-18.538,-0.2665000000000006
2022-02-14 20:06:45,-301,15688,-3501,-12577,-9972,65350,0,+10.2424,-18.555,-0.2704000000000004
2022-02-14 20:10:14,-296,15688,-3503,-12585,-9973,65348,1,+10.2388,-18.567,-0.2657999999999987
2022-02-14 20:13:42,-301,15691,-3514,-12620,-10007,65348,1,+10.2406,-18.555,-0.23360000000000092
2022-02-14 20:18:54,-300,15693,-3506,-12591,-9985,65350,2,+10.2420,-18.557,-0.25700000000000145
2022-02-14 20:20:40,-302,15692,-3501,-12574,-9963,65348,0,+10.2392,-18.547,-0.2762000000000011
2022-02-14 20:22:29,-306,15692,-3501,-12574,-9969,65350,0,+10.2418,-18.476,-0.27280000000000015
2022-02-14 20:25:58,-299,15687,-3496,-12561,-9982,65358,1,+10.2398,-18.278,-0.25780000000000136
2022-02-14 20:41:16,-252,15687,-3481,-12509,-10001,65379,8,+10.2387,-16.277,-0.23770000000000024
2022-02-14 20:44:45,-241,15664,-3471,-12492,-9998,65383,1,+10.2399,-15.777,-0.24190000000000111
2022-02-14 20:48:13,-233,15680,-3465,-12459,-9976,65386,1,+10.2408,-15.298,-0.26479999999999926
2022-02-14 20:53:23,-225,15673,-3457,-12437,-10007,65401,2,+10.2378,-14.501,-0.23080000000000034
2022-02-14 20:55:12,-219,15677,-3454,-12423,-10004,65404,0,+10.2379,-14.222,-0.23390000000000022
2022-02-14 20:56:59,-205,15671,-3454,-12428,-10001,65402,0,+10.2405,-13.971,-0.23950000000000138
2022-02-14 21:00:28,-204,15670,-3438,-12373,-9987,65413,1,+10.2385,-13.421,-0.25150000000000006
2022-02-14 21:12:22,-175,15667,-3421,-12316,-9968,65423,6,+10.2387,-11.553,-0.2706999999999997
2022-02-14 21:14:11,-171,15670,-3423,-12321,-9995,65429,0,+10.2402,-11.272,-0.24520000000000053
2022-02-14 21:19:21,-157,15659,-3420,-12319,-10041,65442,2,+10.2347,-10.482,-0.19369999999999976
2022-02-14 21:21:10,-155,15664,-3412,-12287,-9999,65439,0,+10.2394,-10.208,-0.24039999999999928
2022-02-14 21:22:57,-157,15664,-3410,-12280,-9992,65439,0,+10.2354,-10.013,-0.2433999999999994
2022-02-14 21:28:06,-158,15659,-3406,-12270,-10001,65444,2,+10.2358,-9.614,-0.2347999999999999
2022-02-14 21:29:55,-158,15665,-3396,-12231,-9963,65444,0,+10.2368,-9.523,-0.2738000000000014
2022-02-14 21:35:05,-151,15662,-3405,-12264,-9980,65440,2,+10.2380,-9.369,-0.2579999999999991
2022-02-14 21:36:54,-153,15656,-3406,-12273,-10004,65444,0,+10.2353,-9.315,-0.23130000000000095
2022-02-14 21:40:23,-151,15658,-3406,-12271,-10017,65448,1,+10.2360,-9.286,-0.2190000000000012
2022-02-14 21:42:09,-151,15666,-3401,-12247,-9990,65447,0,+10.2380,-9.301,-0.24799999999999933
2022-02-14 21:50:42,-150,15659,-3406,-12270,-10016,65448,4,+10.2367,-9.259,-0.22070000000000078
2022-02-14 21:55:53,-140,15657,-3401,-12254,-9989,65445,2,+10.2376,-9.234,-0.2485999999999997
2022-02-14 22:01:02,-142,15656,-3395,-12234,-9966,65444,2,+10.2346,-9.221,-0.26860000000000106
2022-02-14 22:07:54,-155,15666,-3406,-12265,-9981,65440,3,+10.2362,-9.256,-0.2552000000000003
2022-02-14 22:18:22,-147,15665,-3404,-12259,-9990,65444,1,+10.2344,-9.207,-0.24440000000000062
2022-02-14 22:20:08,-151,15660,-3399,-12245,-9977,65444,0,+10.2351,-9.202,-0.2580999999999989
2022-02-14 22:21:57,-153,15657,-3401,-12254,-9989,65445,0,+10.2399,-9.251,-0.2508999999999997
2022-02-14 22:27:06,-156,15660,-3396,-12235,-9978,65447,2,+10.2381,-9.187,-0.26009999999999955
2022-02-14 22:28:56,-148,15660,-3394,-12228,-9960,65444,0,+10.2367,-9.222,-0.27669999999999995
2022-02-14 22:32:25,-147,15653,-3394,-12233,-9969,65445,1,+10.2371,-9.180,-0.26810000000000045
2022-02-14 22:35:54,-154,15667,-3394,-12222,-9958,65445,1,+10.2360,-9.174,-0.27800000000000047
2022-02-14 22:39:23,-151,15654,-3392,-12225,-9961,65445,1,+10.2353,-9.184,-0.2743000000000002
2022-02-14 22:42:52,-163,15657,-3400,-12251,-9967,65440,1,+10.2383,-9.190,-0.2713000000000001
2022-02-14 22:44:38,-153,15655,-3385,-12200,-9926,65442,0,+10.2330,-9.184,-0.3070000000000004
2022-02-14 22:46:28,-155,15654,-3400,-12253,-9996,65447,0,+10.2326,-9.182,-0.23659999999999926
2022-02-14 22:48:14,-157,15652,-3392,-12227,-9944,65440,0,+10.2360,-9.194,-0.2919999999999998
2022-02-14 22:51:43,-149,15652,-3393,-12230,-9966,65445,1,+10.2358,-9.187,-0.26980000000000004
2022-02-14 22:56:55,-160,15652,-3387,-12209,-9953,65447,2,+10.2344,-9.182,-0.2814000000000014
2022-02-14 22:58:41,-154,15660,-3380,-12179,-9917,65445,0,+10.2358,-9.167,-0.31879999999999953
2022-02-14 23:00:30,-152,15661,-3389,-12209,-9927,65440,0,+10.2346,-9.172,-0.30760000000000076
2022-02-14 23:05:39,-158,15657,-3378,-12174,-9919,65447,2,+10.2376,-9.177,-0.3186
2022-02-14 23:09:08,-154,15659,-3397,-12239,-9975,65445,1,+10.2360,-9.206,-0.261000000000001
2022-02-14 23:12:37,-159,15652,-3383,-12195,-9940,65447,1,+10.2365,-9.194,-0.2965
2022-02-14 23:14:26,-149,15651,-3395,-12238,-9962,65442,0,+10.2335,-9.196,-0.27149999999999963
2022-02-14 23:16:12,-156,15650,-3399,-12253,-9977,65442,0,+10.2355,-9.179,-0.25849999999999973
2022-02-14 23:18:01,-152,15652,-3392,-12227,-9963,65445,0,+10.2353,-9.197,-0.2723000000000013
2022-02-14 23:19:48,-148,15654,-3390,-12218,-9943,65442,0,+10.2392,-9.184,-0.2962000000000007
2022-02-14 23:23:17,-154,15660,-3395,-12231,-9956,65442,1,+10.2360,-9.165,-0.28000000000000114
2022-02-14 23:25:06,-153,15655,-3399,-12249,-9980,65444,0,+10.2367,-9.170,-0.2567000000000004
2022-02-14 23:33:38,-156,15654,-3389,-12215,-9948,65444,4,+10.2356,-9.164,-0.2875999999999994
2022-02-14 23:38:55,-161,15648,-3394,-12237,-9969,65444,1,+10.2344,-9.174,-0.2654000000000014
2022-02-14 23:40:42,-162,15647,-3394,-12237,-9973,65445,0,+10.2362,-9.164,-0.26319999999999943
2022-02-14 23:44:11,-158,15650,-3397,-12246,-9978,65444,1,+10.2362,-9.170,-0.25820000000000043
2022-02-14 23:49:23,-158,15656,-3392,-12224,-9956,65444,2,+10.2342,-9.175,-0.2782
2022-02-14 23:52:51,-158,15656,-3396,-12238,-9970,65444,1,+10.2340,-9.170,-0.26399999999999935
2022-02-14 23:54:38,-169,15649,-3396,-12243,-9975,65444,0,+10.2344,-9.182,-0.2594000000000012
2022-02-15 00:04:53,-164,15650,-3391,-12225,-9972,65448,5,+10.2335,-9.187,-0.26149999999999984
2022-02-15 00:08:22,-160,15650,-3379,-12183,-9928,65447,1,+10.2358,-9.196,-0.3077999999999985
2022-02-15 00:13:31,-159,15647,-3385,-12206,-9969,65452,2,+10.2353,-9.189,-0.2663000000000011
2022-02-15 00:17:01,-159,15646,-3398,-12252,-9998,65448,1,+10.2406,-9.160,-0.24260000000000126
2022-02-15 00:22:12,-165,15652,-3403,-12265,-10011,65448,2,+10.2363,-9.105,-0.22530000000000072
2022-02-15 00:25:42,-156,15656,-3386,-12203,-9978,65455,1,+10.2354,-8.937,-0.2574000000000005
2022-02-15 00:29:10,-147,15653,-3379,-12180,-9955,65455,1,+10.2304,-8.570,-0.2753999999999994
2022-02-15 00:36:01,-132,15650,-3379,-12183,-10005,65467,3,+10.2321,-7.736,-0.22710000000000008
2022-02-15 00:39:31,-130,15644,-3369,-12152,-10006,65475,1,+10.2353,-7.233,-0.22930000000000028
2022-02-15 00:44:40,-116,15640,-3354,-12103,-9978,65480,2,+10.2323,-6.453,-0.25430000000000064
2022-02-15 00:46:28,-109,15636,-3354,-12106,-9993,65483,0,+10.2324,-6.167,-0.23939999999999984
2022-02-15 00:49:57,-101,15633,-3348,-12087,-10015,65493,1,+10.2327,-5.584,-0.2176999999999989
2022-02-15 00:53:26,-104,15637,-3345,-12074,-10014,65496,1,+10.2350,-5.054,-0.22100000000000009
2022-02-15 00:55:15,-108,15633,-3342,-12066,-10019,65499,0,+10.2324,-4.773,-0.21340000000000003
2022-02-15 01:02:04,-77,15625,-3326,-12016,-10016,65510,3,+10.2339,-3.693,-0.2179000000000002
2022-02-15 01:07:15,-80,15628,-3319,-11989,-10002,65513,2,+10.2322,-2.910,-0.23019999999999996
2022-02-15 01:14:07,-64,15613,-3311,-11973,-10050,65528,3,+10.2321,-1.740,-0.18210000000000015
2022-02-15 01:15:54,-65,15630,-3301,-11925,-10025,65533,0,+10.2326,-1.487,-0.20759999999999934
2022-02-15 01:19:23,-59,15633,-3299,-11916,-10021,65534,1,+10.2336,-0.879,-0.21259999999999835
2022-02-15 01:21:12,-57,15627,-3301,-11927,-10031,65534,0,+10.2344,-0.655,-0.20340000000000025
2022-02-15 01:22:58,-60,15619,-3300,-11929,-10046,1,0,+10.2313,-0.443,-0.1852999999999998
2022-02-15 01:31:38,-48,15625,-3287,-11879,-10011,4,1,+10.2307,+0.065,-0.21970000000000134
2022-02-15 01:33:27,-51,15617,-3284,-11875,-10007,4,0,+10.2353,+0.122,-0.22830000000000084
2022-02-15 01:35:13,-55,15617,-3280,-11861,-10011,8,0,+10.2314,+0.166,-0.22040000000000148
2022-02-15 01:42:05,-54,15625,-3284,-11869,-10010,6,3,+10.2321,+0.256,-0.22210000000000107
2022-02-15 01:43:54,-55,15627,-3280,-11853,-9981,3,0,+10.2287,+0.278,-0.24770000000000003
2022-02-15 01:47:23,-57,15624,-3290,-11891,-10044,9,1,+10.2308,+0.268,-0.18679999999999986
2022-02-15 01:49:09,-57,15623,-3278,-11849,-9999,8,0,+10.2298,+0.255,-0.23079999999999856
2022-02-15 01:56:01,-52,15623,-3281,-11860,-9988,3,3,+10.2315,+0.300,-0.24350000000000094
2022-02-15 01:57:49,-52,15623,-3277,-11846,-9974,3,0,+10.2312,+0.302,-0.2571999999999992
2022-02-15 02:01:18,-54,15617,-3289,-11892,-10006,0,1,+10.2299,+0.314,-0.22390000000000043
2022-02-15 02:04:47,-57,15618,-3289,-11892,-10023,4,1,+10.2296,+0.317,-0.2065999999999999
2022-02-15 02:09:58,-58,15624,-3282,-11863,-9995,4,2,+10.2296,+0.322,-0.23460000000000036
2022-02-15 02:20:11,-57,15620,-3285,-11876,-10008,4,5,+10.2319,+0.349,-0.22390000000000043
2022-02-15 02:22:00,-54,15616,-3285,-11879,-9985,65534,0,+10.2317,+0.319,-0.24670000000000059
2022-02-15 02:27:09,-60,15618,-3279,-11856,-9971,0,2,+10.2269,+0.332,-0.25590000000000046
2022-02-15 02:28:57,-56,15614,-3282,-11870,-9998,3,0,+10.2285,+0.332,-0.23050000000000104
2022-02-15 02:30:44,-57,15618,-3281,-11863,-10017,9,0,+10.2294,+0.337,-0.2124000000000006
2022-02-15 02:41:00,-63,15622,-3287,-11882,-10031,8,5,+10.2292,+0.319,-0.19819999999999993
2022-02-15 02:42:46,-59,15607,-3280,-11868,-9987,1,0,+10.2312,+0.346,-0.2441999999999993
2022-02-15 02:44:35,-64,15614,-3281,-11866,-10020,9,0,+10.2308,+0.325,-0.21080000000000076
2022-02-15 02:46:22,-62,15607,-3280,-11868,-10009,6,0,+10.2303,+0.322,-0.22129999999999939
2022-02-15 02:48:11,-64,15612,-3280,-11864,-10018,9,0,+10.2303,+0.346,-0.21229999999999905
2022-02-15 02:49:57,-67,15623,-3280,-11856,-10010,9,0,+10.2280,+0.339,-0.21799999999999997
2022-02-15 02:53:26,-66,15619,-3283,-11870,-9989,1,1,+10.2301,+0.320,-0.24109999999999943
2022-02-15 02:55:15,-62,15620,-3281,-11862,-10016,9,0,+10.2285,+0.364,-0.21250000000000036
2022-02-15 03:00:24,-65,15623,-3283,-11867,-9999,4,2,+10.2308,+0.320,-0.23179999999999978
2022-02-15 03:02:13,-60,15612,-3297,-11924,-10085,11,0,+10.2290,+0.344,-0.14399999999999835
2022-02-15 03:04:00,-65,15609,-3286,-11888,-10050,11,0,+10.2299,+0.341,-0.17989999999999995
2022-02-15 03:14:14,-65,15617,-3285,-11878,-10027,8,5,+10.2303,+0.339,-0.20330000000000048
2022-02-15 03:16:03,-66,15616,-3285,-11879,-10041,11,0,+10.2296,+0.317,-0.1885999999999992
2022-02-15 03:22:53,-71,15611,-3280,-11865,-9993,3,3,+10.2306,+0.330,-0.23760000000000048
2022-02-15 03:29:45,-73,15614,-3281,-11866,-9985,1,3,+10.2306,+0.374,-0.24560000000000137
2022-02-15 03:34:55,-64,15611,-3291,-11904,-10052,8,2,+10.2292,+0.337,-0.1772000000000009
2022-02-15 03:38:24,-66,15611,-3280,-11865,-10006,6,1,+10.2297,+0.356,-0.22369999999999912
2022-02-15 03:40:13,-70,15612,-3277,-11854,-10017,11,0,+10.2324,+0.297,-0.2154000000000007
2022-02-15 03:43:40,-71,15606,-3276,-11855,-9983,3,1,+10.2319,+0.325,-0.248899999999999
2022-02-15 03:47:10,-70,15607,-3272,-11840,-9969,3,1,+10.2313,+0.351,-0.26229999999999976
2022-02-15 03:48:58,-73,15608,-3270,-11832,-9983,8,0,+10.2294,+0.359,-0.2463999999999995
2022-02-15 03:57:30,-75,15613,-3276,-11850,-9978,3,4,+10.2310,+0.351,-0.2530000000000001
2022-02-15 03:59:19,-74,15605,-3281,-11873,-10005,4,0,+10.2274,+0.344,-0.2223999999999986
2022-02-15 04:02:48,-74,15599,-3282,-11881,-10030,8,1,+10.2294,+0.319,-0.1994000000000007
2022-02-15 04:06:17,-76,15617,-3281,-11864,-10005,6,1,+10.2281,+0.349,-0.22309999999999874
2022-02-15 04:08:04,-73,15609,-3288,-11895,-10035,6,0,+10.2306,+0.341,-0.19560000000000066
2022-02-15 04:18:19,-75,15612,-3272,-11836,-9969,4,5,+10.2296,+0.339,-0.26060000000000016
2022-02-15 04:25:11,-72,15597,-3283,-11886,-10061,14,3,+10.2286,+0.589,-0.1676000000000002
2022-02-15 04:26:57,-73,15601,-3259,-11799,-9986,16,0,+10.2305,+0.783,-0.2444999999999986
2022-02-15 04:30:26,-59,15593,-3265,-11826,-10016,17,1,+10.2316,+1.170,-0.21560000000000024
2022-02-15 04:35:38,-51,15597,-3263,-11816,-10042,25,2,+10.2260,+1.851,-0.18400000000000105
2022-02-15 04:45:50,-39,15600,-3234,-11711,-10036,46,5,+10.2277,+3.371,-0.19170000000000087
2022-02-15 04:47:40,-38,15596,-3238,-11728,-10066,49,0,+10.2294,+3.650,-0.16339999999999932
2022-02-15 04:57:53,-17,15611,-3222,-11661,-10061,62,5,+10.2289,+5.315,-0.1678999999999995
2022-02-15 04:59:39,-9,15600,-3206,-11613,-10034,66,0,+10.2297,+5.622,-0.19569999999999865
2022-02-15 05:01:28,-16,15591,-3201,-11602,-10056,73,0,+10.2257,+5.935,-0.16970000000000063
2022-02-15 05:03:15,-6,15590,-3212,-11641,-10094,73,0,+10.2254,+6.226,-0.13140000000000107
2022-02-15 05:05:04,-14,15592,-3203,-11608,-10081,77,0,+10.2281,+6.507,-0.1471
2022-02-15 05:08:32,-4,15594,-3197,-11585,-10092,84,1,+10.2270,+7.085,-0.1349999999999998
2022-02-15 05:13:44,5,15589,-3184,-11543,-10081,90,2,+10.2297,+7.998,-0.14869999999999983
2022-02-15 05:17:13,14,15584,-3169,-11494,-10097,103,1,+10.2282,+8.600,-0.13119999999999976
2022-02-15 05:18:59,20,15581,-3163,-11475,-10054,98,0,+10.2235,+8.883,-0.16949999999999932
2022-02-15 05:20:48,22,15577,-3165,-11485,-10088,103,0,+10.2243,+9.132,-0.1363000000000003
2022-02-15 05:24:17,20,15584,-3171,-11501,-10109,104,1,+10.2263,+9.524,-0.11730000000000018
2022-02-15 05:29:26,29,15581,-3158,-11457,-10066,104,2,+10.2245,+9.924,-0.15850000000000009
2022-02-15 05:32:55,14,15579,-3162,-11473,-10082,104,1,+10.2273,+10.050,-0.14529999999999887
2022-02-15 05:39:47,13,15582,-3171,-11502,-10119,106,3,+10.2266,+10.154,-0.1075999999999997
2022-02-15 05:43:16,17,15578,-3158,-11459,-10093,109,1,+10.2246,+10.184,-0.1316000000000006
2022-02-15 05:45:05,20,15580,-3153,-11440,-10074,109,0,+10.2255,+10.260,-0.1515000000000004
2022-02-15 05:48:34,22,15579,-3160,-11466,-10109,111,1,+10.2201,+10.233,-0.11110000000000042
2022-02-15 05:53:43,23,15579,-3162,-11473,-10091,106,2,+10.2262,+10.220,-0.1352000000000011
2022-02-15 05:57:12,14,15578,-3155,-11449,-10098,112,1,+10.2262,+10.280,-0.12819999999999965
2022-02-15 05:59:01,17,15577,-3148,-11425,-10060,109,0,+10.2233,+10.267,-0.16329999999999956
2022-02-15 06:02:29,18,15572,-3157,-11460,-10094,109,1,+10.2224,+10.268,-0.12840000000000096
2022-02-15 06:04:16,14,15569,-3155,-11455,-10099,111,0,+10.2224,+10.258,-0.12340000000000018
2022-02-15 06:06:05,12,15571,-3155,-11454,-10083,108,0,+10.2262,+10.275,-0.14320000000000022
2022-02-15 06:09:34,9,15578,-3154,-11445,-10094,112,1,+10.2244,+10.305,-0.13039999999999985
2022-02-15 06:11:20,9,15577,-3155,-11449,-10118,116,0,+10.2251,+10.305,-0.10709999999999908
2022-02-15 06:14:50,11,15580,-3152,-11437,-10072,109,1,+10.2244,+10.294,-0.1524000000000001
2022-02-15 06:16:39,14,15579,-3153,-11441,-10110,116,0,+10.2258,+10.305,-0.11580000000000013
2022-02-15 06:21:49,15,15570,-3155,-11454,-10098,111,2,+10.2244,+10.327,-0.1263999999999985
2022-02-15 06:23:35,3,15582,-3153,-11439,-10098,114,0,+10.2235,+10.311,-0.12549999999999883
2022-02-15 06:27:05,8,15576,-3154,-11447,-10066,106,1,+10.2251,+10.317,-0.1590999999999987
2022-02-15 06:28:52,13,15574,-3162,-11476,-10124,112,0,+10.2201,+10.344,-0.09609999999999985
2022-02-15 06:35:44,10,15563,-3161,-11481,-10124,111,3,+10.2201,+10.285,-0.09609999999999985
2022-02-15 06:37:33,9,15560,-3159,-11476,-10124,112,0,+10.2242,+10.270,-0.10019999999999918
2022-02-15 06:41:00,12,15572,-3158,-11464,-10098,109,1,+10.2244,+10.314,-0.1263999999999985
2022-02-15 06:44:30,2,15576,-3156,-11454,-10088,109,1,+10.2230,+10.287,-0.13500000000000156
2022-02-15 06:47:58,2,15560,-3160,-11479,-10112,109,1,+10.2208,+10.326,-0.10880000000000045
2022-02-15 06:51:28,3,15566,-3160,-11475,-10123,112,1,+10.2251,+10.322,-0.10210000000000008
2022-02-15 06:53:17,-2,15561,-3159,-11475,-10108,109,0,+10.2226,+10.297,-0.11459999999999937
2022-02-15 06:55:03,-3,15556,-3160,-11482,-10140,114,0,+10.2233,+10.316,-0.08329999999999949
2022-02-15 06:58:33,-1,15574,-3154,-11448,-10097,112,1,+10.2219,+10.285,-0.12490000000000023
2022-02-15 07:02:02,-2,15563,-3160,-11477,-10085,104,1,+10.2231,+10.295,-0.13809999999999967
2022-02-15 07:05:32,-2,15566,-3149,-11436,-10081,111,1,+10.2249,+10.295,-0.14390000000000036
2022-02-15 07:07:18,0,15561,-3156,-11464,-10108,111,0,+10.2237,+10.268,-0.11569999999999858
2022-02-15 07:09:07,1,15567,-3153,-11450,-10094,111,0,+10.2205,+10.280,-0.12650000000000006
2022-02-15 07:10:53,3,15562,-3150,-11442,-10091,112,0,+10.2228,+10.302,-0.13180000000000014
2022-02-15 07:14:23,-4,15568,-3156,-11459,-10093,109,1,+10.2212,+10.311,-0.12819999999999965
2022-02-15 07:19:34,1,15560,-3153,-11455,-10089,109,2,+10.2265,+10.319,-0.1374999999999993
2022-02-15 07:21:20,-5,15559,-3163,-11491,-10119,108,0,+10.2201,+10.309,-0.10110000000000063
2022-02-15 07:28:12,1,15563,-3164,-11491,-10124,109,3,+10.2215,+10.327,-0.09750000000000014
2022-02-15 07:33:22,-3,15561,-3158,-11471,-10104,109,2,+10.2235,+10.349,-0.11950000000000038
