datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-08 00:31:00,351,14921,-3008,-11394,-12275,65452,0,+10.1624,-7.919,2.1126000000000005
2022-02-08 00:34:30,353,14940,-3042,-11505,-12376,65453,1,+10.1599,-7.788,2.216099999999999
2022-02-08 00:39:39,353,14930,-3002,-11365,-12248,65452,2,+10.1609,-7.610,2.0870999999999995
2022-02-08 00:43:08,353,14941,-3010,-11387,-12257,65455,1,+10.1576,-7.447,2.0993999999999993
2022-02-08 00:44:57,350,14935,-2977,-11270,-12158,65452,0,+10.1622,-7.371,1.9957999999999991
2022-02-08 00:46:43,351,14941,-2997,-11339,-12208,65456,0,+10.1588,-7.304,2.049200000000001
2022-02-08 00:50:12,354,14936,-2998,-11346,-12215,65456,1,+10.1591,-7.184,2.0558999999999994
2022-02-08 00:55:22,359,14943,-3023,-11433,-12296,65456,2,+10.1608,-6.986,2.1351999999999993
2022-02-08 00:57:11,361,14941,-3012,-11394,-12252,65458,0,+10.1617,-6.883,2.090300000000001
2022-02-08 01:02:20,369,14948,-3006,-11366,-12214,65461,2,+10.1652,-6.746,2.0488
2022-02-08 01:04:10,372,14955,-2999,-11335,-12197,65458,0,+10.1584,-6.629,2.038599999999999
2022-02-08 01:07:39,366,14942,-3006,-11371,-12207,65464,1,+10.1608,-6.510,2.0462000000000007
2022-02-08 01:11:07,362,14952,-3011,-11382,-12218,65464,1,+10.1590,-6.359,2.0589999999999993
2022-02-08 01:16:17,369,14946,-2984,-11287,-12109,65469,2,+10.1577,-6.140,1.9512999999999998
2022-02-08 01:19:46,372,14955,-2999,-11335,-12173,65464,1,+10.1617,-5.979,2.0113000000000003
2022-02-08 01:23:14,375,14956,-3006,-11360,-12166,65472,1,+10.1611,-5.832,2.004900000000001
2022-02-08 01:25:03,374,14956,-3002,-11346,-12153,65472,0,+10.1611,-5.794,1.9919000000000011
2022-02-08 01:30:13,371,14964,-3009,-11366,-12164,65474,2,+10.1610,-5.568,2.003
2022-02-08 01:38:47,383,14969,-3002,-11336,-12116,65479,4,+10.1614,-5.195,1.9545999999999992
2022-02-08 01:42:16,385,14980,-2989,-11280,-12071,65477,1,+10.1617,-5.082,1.9093
2022-02-08 01:44:02,385,14981,-2993,-11294,-12076,65479,0,+10.1571,-5.024,1.9189000000000007
2022-02-08 01:47:31,376,14973,-2989,-11285,-12068,65479,1,+10.1590,-4.887,1.908999999999999
2022-02-08 01:51:00,384,14980,-2989,-11280,-12051,65482,1,+10.1557,-4.760,1.8953000000000007
2022-02-08 01:52:49,388,14983,-2991,-11285,-12068,65479,0,+10.1562,-4.670,1.9117999999999995
2022-02-08 01:54:36,391,14980,-2989,-11280,-12051,65482,0,+10.1608,-4.630,1.8902
2022-02-08 01:58:05,386,14979,-2990,-11284,-12055,65482,1,+10.1611,-4.506,1.8939000000000004
2022-02-08 02:03:16,388,14985,-2997,-11306,-12043,65490,2,+10.1584,-4.243,1.884599999999999
2022-02-08 02:08:25,391,14990,-2982,-11247,-12004,65486,2,+10.1599,-4.070,1.8440999999999992
2022-02-08 02:13:35,397,14991,-2985,-11257,-11997,65490,2,+10.1598,-3.855,1.8371999999999993
2022-02-08 02:17:05,393,14990,-2980,-11239,-11964,65494,1,+10.1601,-3.746,1.8039000000000005
2022-02-08 02:20:34,394,14998,-2979,-11230,-11968,65491,1,+10.1592,-3.589,1.8087999999999997
2022-02-08 02:27:25,403,15003,-2991,-11270,-11973,65499,3,+10.1577,-3.334,1.8153000000000006
2022-02-08 02:29:14,401,15002,-2985,-11249,-11945,65501,0,+10.1578,-3.251,1.7872000000000003
2022-02-08 02:34:23,398,15009,-2963,-11163,-11864,65501,2,+10.1599,-3.041,1.7041000000000004
2022-02-08 02:36:12,398,15009,-2979,-11222,-11920,65501,0,+10.1568,-2.964,1.7631999999999994
2022-02-08 02:39:41,403,15017,-2986,-11242,-11934,65502,1,+10.1591,-2.829,1.7748999999999988
2022-02-08 02:44:50,406,15017,-2984,-11234,-11919,65504,2,+10.1567,-2.565,1.7622999999999998
2022-02-08 02:48:21,409,15019,-2981,-11222,-11920,65501,1,+10.1559,-2.419,1.7640999999999991
2022-02-08 02:51:49,410,15010,-2974,-11203,-11865,65510,1,+10.1585,-2.281,1.7065000000000001
2022-02-08 02:55:19,409,15019,-2980,-11218,-11883,65509,1,+10.1574,-2.158,1.7255999999999982
2022-02-08 03:00:28,409,15028,-2984,-11226,-11886,65510,2,+10.1561,-1.938,1.7298999999999989
2022-02-08 03:03:57,407,15022,-2981,-11220,-11872,65512,1,+10.1571,-1.793,1.7149
2022-02-08 03:05:44,408,15030,-2975,-11192,-11834,65515,0,+10.1583,-1.756,1.675699999999999
2022-02-08 03:07:33,406,15031,-2980,-11209,-11862,65512,0,+10.1565,-1.671,1.7055000000000007
2022-02-08 03:11:02,414,15021,-2980,-11216,-11848,65517,1,+10.1547,-1.571,1.6933000000000007
2022-02-08 03:14:31,417,15021,-2983,-11227,-11845,65520,1,+10.1582,-1.405,1.6867999999999999
2022-02-08 03:19:40,412,15035,-2989,-11239,-11857,65520,2,+10.1553,-1.210,1.7016999999999989
2022-02-08 03:23:09,422,15033,-2970,-11171,-11780,65523,1,+10.1593,-1.032,1.6206999999999994
2022-02-08 03:28:20,423,15034,-2980,-11207,-11789,65529,2,+10.1551,-0.857,1.6339000000000006
2022-02-08 03:31:48,427,15040,-2978,-11195,-11777,65529,1,+10.1572,-0.734,1.6197999999999997
2022-02-08 03:35:18,421,15037,-2993,-11252,-11831,65529,1,+10.1552,-0.559,1.6757999999999988
2022-02-08 03:38:47,425,15040,-2969,-11162,-11725,65534,1,+10.1560,-0.408,1.568999999999999
2022-02-08 03:42:16,423,15048,-2979,-11193,-11745,0,1,+10.1535,-0.260,1.5915
2022-02-08 03:47:26,421,15042,-2970,-11164,-11718,0,2,+10.1555,-0.056,1.5625
2022-02-08 03:52:37,430,15046,-2967,-11150,-11692,3,2,+10.1558,+0.129,1.536200000000001
2022-02-08 03:56:06,427,15056,-2980,-11191,-11739,1,1,+10.1581,+0.293,1.5809000000000015
2022-02-08 03:59:35,435,15059,-2973,-11163,-11700,4,1,+10.1516,+0.411,1.548399999999999
2022-02-08 04:01:22,431,15052,-2970,-11157,-11686,6,0,+10.1530,+0.470,1.5329999999999995
2022-02-08 04:03:10,434,15051,-2974,-11172,-11708,4,0,+10.1539,+0.581,1.5541
2022-02-08 04:13:25,431,15062,-2969,-11146,-11653,11,5,+10.1571,+0.991,1.4959000000000007
2022-02-08 04:15:11,444,15062,-2964,-11128,-11632,12,0,+10.1555,+1.057,1.4764999999999997
2022-02-08 04:17:00,439,15061,-2971,-11154,-11639,16,0,+10.1538,+1.159,1.485199999999999
2022-02-08 04:20:29,438,15063,-2966,-11134,-11620,16,1,+10.1518,+1.306,1.4681999999999995
2022-02-08 04:22:16,441,15079,-2960,-11101,-11589,16,0,+10.1529,+1.339,1.4360999999999997
2022-02-08 04:24:04,434,15073,-2959,-11102,-11590,16,0,+10.1548,+1.417,1.4352
2022-02-08 04:25:51,442,15070,-2960,-11107,-11604,14,0,+10.1585,+1.541,1.4454999999999991
2022-02-08 04:27:40,449,15072,-2960,-11106,-11611,12,0,+10.1540,+1.625,1.4570000000000007
2022-02-08 04:32:49,438,15074,-2961,-11108,-11582,19,2,+10.1554,+1.802,1.4266000000000005
2022-02-08 04:36:18,443,15076,-2965,-11121,-11568,25,1,+10.1550,+1.921,1.4130000000000003
2022-02-08 04:38:07,440,15081,-2957,-11088,-11537,25,0,+10.1537,+2.007,1.3833000000000002
2022-02-08 04:41:36,446,15072,-2978,-11172,-11616,25,1,+10.1531,+2.118,1.4628999999999994
2022-02-08 04:45:06,443,15080,-2963,-11111,-11559,25,1,+10.1557,+2.261,1.4032999999999998
2022-02-08 04:46:52,442,15079,-2969,-11134,-11558,30,0,+10.1488,+2.311,1.4092000000000002
2022-02-08 04:52:04,451,15088,-2966,-11116,-11528,33,2,+10.1526,+2.565,1.3754000000000008
2022-02-08 04:55:32,450,15083,-2956,-11083,-11510,30,1,+10.1536,+2.722,1.356399999999999
2022-02-08 04:57:19,448,15086,-2960,-11096,-11500,35,0,+10.1555,+2.807,1.3445
2022-02-08 05:00:48,454,15092,-2955,-11073,-11487,33,1,+10.1549,+2.959,1.3321000000000005
2022-02-08 05:04:17,454,15090,-2958,-11085,-11485,36,1,+10.1515,+3.071,1.333499999999999
2022-02-08 05:09:29,449,15096,-2963,-11099,-11484,39,2,+10.1546,+3.344,1.3293999999999997
2022-02-08 05:12:57,455,15101,-2961,-11088,-11442,46,1,+10.1519,+3.482,1.2901000000000007
2022-02-08 05:14:44,451,15099,-2965,-11105,-11481,41,0,+10.1495,+3.564,1.3315000000000001
2022-02-08 05:16:33,456,15101,-2964,-11099,-11466,43,0,+10.1504,+3.620,1.3155999999999999
2022-02-08 05:20:02,454,15107,-2958,-11073,-11437,44,1,+10.1482,+3.783,1.2888000000000002
2022-02-08 05:23:30,454,15105,-2954,-11060,-11411,47,1,+10.1494,+3.921,1.2615999999999996
2022-02-08 05:27:00,454,15105,-2951,-11049,-11405,46,1,+10.1550,+4.126,1.25
2022-02-08 05:32:11,456,15111,-2955,-11059,-11401,49,2,+10.1519,+4.373,1.2491000000000003
2022-02-08 05:33:57,462,15114,-2957,-11064,-11406,49,0,+10.1512,+4.423,1.2548000000000012
2022-02-08 05:35:46,457,15108,-2957,-11069,-11383,55,0,+10.1522,+4.546,1.2307999999999986
2022-02-08 05:39:15,453,15119,-2959,-11068,-11405,50,1,+10.1498,+4.674,1.2551999999999985
2022-02-08 05:41:02,463,15117,-2951,-11040,-11346,57,0,+10.1523,+4.745,1.1936999999999998
2022-02-08 05:42:51,462,15116,-2955,-11056,-11375,54,0,+10.1526,+4.819,1.2224000000000004
2022-02-08 05:46:19,460,15119,-2951,-11039,-11355,55,1,+10.1520,+5.020,1.2030000000000012
2022-02-08 05:48:06,464,15119,-2955,-11053,-11344,60,0,+10.1497,+5.071,1.1943000000000001
2022-02-08 05:49:55,464,15121,-2949,-11030,-11346,55,0,+10.1527,+5.160,1.1933000000000007
2022-02-08 05:53:24,466,15125,-2945,-11013,-11297,62,1,+10.1533,+5.333,1.1437000000000008
2022-02-08 05:56:53,458,15119,-2948,-11028,-11307,63,1,+10.1554,+5.481,1.1516000000000002
2022-02-08 06:00:22,452,15131,-2956,-11049,-11313,66,1,+10.1491,+5.629,1.1639
2022-02-08 06:03:51,462,15131,-2948,-11019,-11284,66,1,+10.1517,+5.750,1.1323000000000008
2022-02-08 06:05:38,464,15124,-2947,-11021,-11286,66,0,+10.1492,+5.839,1.1367999999999991
2022-02-08 06:09:07,465,15131,-2943,-11001,-11249,70,1,+10.1511,+5.987,1.097900000000001
2022-02-08 06:14:17,467,15146,-2936,-10965,-11200,73,2,+10.1530,+6.197,1.0469999999999988
2022-02-08 06:19:27,467,15143,-2944,-10996,-11225,74,2,+10.1513,+6.450,1.0736999999999988
2022-02-08 06:24:37,461,15152,-2943,-10986,-11201,77,2,+10.1532,+6.643,1.0478000000000005
2022-02-08 06:28:06,469,15144,-2939,-10977,-11212,73,1,+10.1490,+6.808,1.0630000000000006
2022-02-08 06:31:35,473,15148,-2940,-10978,-11194,77,1,+10.1495,+6.934,1.044500000000001
2022-02-08 06:35:05,471,15138,-2955,-11040,-11242,79,1,+10.1491,+7.111,1.0929000000000002
2022-02-08 06:38:34,478,15156,-2925,-10918,-11137,77,1,+10.1517,+7.240,0.9853000000000005
2022-02-08 06:43:45,474,15150,-2929,-10936,-11135,81,2,+10.1486,+7.469,0.9863999999999997
2022-02-08 06:47:14,472,15162,-2942,-10975,-11153,85,1,+10.1496,+7.679,1.003400000000001
2022-02-08 06:54:05,477,15165,-2943,-10977,-11145,87,3,+10.1472,+7.946,0.9977999999999998
2022-02-08 07:00:57,467,15166,-2942,-10973,-11102,95,3,+10.1485,+8.249,0.9535
2022-02-08 07:02:44,473,15166,-2944,-10980,-11123,92,0,+10.1508,+8.303,0.9721999999999991
2022-02-08 07:06:13,478,15167,-2943,-10975,-11094,97,1,+10.1477,+8.462,0.946299999999999
2022-02-08 07:09:41,477,15182,-2931,-10921,-11053,95,1,+10.1487,+8.632,0.904300000000001
2022-02-08 07:11:30,474,15181,-2940,-10955,-11095,93,0,+10.1497,+8.720,0.9453000000000014
2022-02-08 07:13:17,480,15181,-2926,-10904,-11008,101,0,+10.1504,+8.769,0.8575999999999997
2022-02-08 07:16:46,474,15174,-2927,-10912,-11015,101,1,+10.1484,+8.930,0.8666
2022-02-08 07:18:34,476,15176,-2945,-10976,-11066,103,0,+10.1478,+8.984,0.9182000000000006
2022-02-08 07:23:45,475,15188,-2931,-10917,-11025,100,2,+10.1501,+9.189,0.8749000000000002
