datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-14 20:29:55,-273,16976,-2328,-7807,-5431,65369,0,+10.2428,-17.869,-4.811800000000001
2022-02-14 20:35:04,-264,16946,-2332,-7834,-5477,65375,2,+10.2392,-17.211,-4.7622
2022-02-14 20:38:34,-262,16940,-2359,-7926,-5565,65375,1,+10.2408,-16.722,-4.6758
2022-02-14 20:42:02,-253,16917,-2360,-7940,-5602,65382,1,+10.2406,-16.154,-4.6386
2022-02-14 20:45:31,-238,16906,-2379,-8009,-5689,65388,1,+10.2413,-15.649,-4.552300000000001
2022-02-14 20:49:00,-239,16900,-2359,-7945,-5662,65398,1,+10.2397,-15.175,-4.577699999999999
2022-02-14 20:50:49,-235,16890,-2372,-7993,-5722,65402,0,+10.2417,-14.903,-4.519699999999999
2022-02-14 20:52:36,-233,16885,-2365,-7972,-5716,65406,0,+10.2411,-14.613,-4.525099999999999
2022-02-14 20:56:05,-218,16872,-2372,-8001,-5758,65410,1,+10.2357,-14.085,-4.4777
2022-02-14 20:59:34,-215,16855,-2378,-8029,-5785,65410,1,+10.2396,-13.568,-4.454599999999999
2022-02-14 21:04:46,-205,16841,-2385,-8059,-5853,65421,2,+10.2355,-12.683,-4.3825
2022-02-14 21:08:15,-195,16839,-2376,-8030,-5854,65429,1,+10.2405,-12.162,-4.386500000000001
2022-02-14 21:15:04,-179,16811,-2391,-8094,-5957,65440,3,+10.2399,-11.133,-4.282900000000001
2022-02-14 21:20:17,-169,16799,-2392,-8103,-6014,65453,2,+10.2377,-10.317,-4.2237
2022-02-14 21:23:44,-169,16787,-2398,-8129,-6036,65452,1,+10.2370,-9.934,-4.2010000000000005
2022-02-14 21:25:33,-168,16787,-2387,-8092,-5981,65447,0,+10.2394,-9.786,-4.2584
2022-02-14 21:30:42,-164,16790,-2397,-8124,-6023,65450,2,+10.2377,-9.481,-4.214700000000001
2022-02-14 21:32:31,-166,16790,-2393,-8111,-5999,65447,0,+10.2393,-9.421,-4.2403
2022-02-14 21:36:00,-169,16792,-2389,-8096,-6015,65455,1,+10.2387,-9.362,-4.2237
2022-02-14 21:39:29,-167,16789,-2393,-8111,-6030,65455,1,+10.2382,-9.303,-4.208200000000001
2022-02-14 21:44:38,-174,16788,-2385,-8085,-5997,65453,2,+10.2362,-9.296,-4.2392
2022-02-14 21:46:27,-167,16788,-2395,-8118,-6056,65460,0,+10.2380,-9.281,-4.1819999999999995
2022-02-14 21:48:13,-169,16786,-2396,-8123,-6030,65452,0,+10.2366,-9.263,-4.206599999999999
2022-02-14 21:51:42,-160,16784,-2383,-8080,-5992,65453,1,+10.2337,-9.241,-4.241700000000001
2022-02-14 21:55:11,-160,16788,-2393,-8112,-6031,65455,1,+10.2346,-9.206,-4.203600000000001
2022-02-14 21:57:00,-162,16787,-2386,-8089,-6001,65453,0,+10.2373,-9.256,-4.236299999999999
2022-02-14 22:00:30,-162,16786,-2382,-8076,-5996,65455,1,+10.2360,-9.224,-4.24
2022-02-14 22:02:16,-164,16780,-2391,-8109,-6020,65453,0,+10.2374,-9.219,-4.2174
2022-02-14 22:10:51,-165,16777,-2382,-8080,-5988,65452,4,+10.2362,-9.207,-4.2482
2022-02-14 22:17:40,-167,16785,-2390,-8103,-6011,65452,3,+10.2371,-9.214,-4.2261
2022-02-14 22:24:32,-167,16783,-2392,-8111,-6011,65450,3,+10.2353,-9.229,-4.2243
2022-02-14 22:29:42,-161,16783,-2386,-8091,-6010,65455,2,+10.2367,-9.216,-4.226700000000001
2022-02-14 22:31:31,-163,16776,-2394,-8121,-6028,65452,0,+10.2367,-9.184,-4.208700000000001
2022-02-14 22:33:18,-163,16785,-2393,-8113,-6024,65453,0,+10.2360,-9.182,-4.212000000000001
2022-02-14 22:36:47,-165,16783,-2389,-8101,-6020,65455,1,+10.2371,-9.189,-4.2171
2022-02-14 22:41:58,-163,16785,-2385,-8086,-5994,65452,2,+10.2340,-9.174,-4.24
2022-02-14 22:43:45,-161,16788,-2392,-8108,-6027,65455,0,+10.2367,-9.207,-4.209700000000001
2022-02-14 22:47:14,-160,16784,-2382,-8077,-5989,65453,1,+10.2358,-9.194,-4.2467999999999995
2022-02-14 22:49:03,-163,16775,-2382,-8081,-5989,65452,0,+10.2349,-9.152,-4.2459
2022-02-14 22:52:32,-169,16777,-2382,-8080,-5988,65452,1,+10.2360,-9.185,-4.248
2022-02-14 22:54:18,-168,16779,-2393,-8116,-6027,65453,0,+10.2374,-9.170,-4.210399999999999
2022-02-14 22:57:47,-162,16784,-2389,-8100,-6019,65455,1,+10.2381,-9.162,-4.219099999999999
2022-02-14 23:04:39,-170,16779,-2391,-8109,-6020,65453,3,+10.2342,-9.194,-4.2142
2022-02-14 23:16:35,-157,16781,-2395,-8122,-6021,65450,6,+10.2335,-9.211,-4.2124999999999995
2022-02-14 23:20:04,-156,16782,-2392,-8111,-6033,65456,1,+10.2342,-9.182,-4.201199999999999
2022-02-14 23:21:51,-175,16785,-2386,-8089,-6012,65456,0,+10.2344,-9.164,-4.222400000000001
2022-02-14 23:23:40,-165,16783,-2394,-8117,-6035,65455,0,+10.2356,-9.167,-4.2006
2022-02-14 23:27:08,-166,16777,-2387,-8097,-6016,65455,1,+10.2337,-9.190,-4.217700000000001
2022-02-14 23:32:18,-157,16784,-2385,-8087,-5999,65453,2,+10.2385,-9.164,-4.2395000000000005
2022-02-14 23:39:11,-168,16777,-2387,-8097,-6009,65453,3,+10.2355,-9.180,-4.2265
2022-02-14 23:42:38,-155,16778,-2393,-8116,-6027,65453,1,+10.2360,-9.180,-4.2090000000000005
2022-02-14 23:44:27,-162,16774,-2393,-8118,-6036,65455,0,+10.2369,-9.160,-4.200900000000001
2022-02-14 23:47:56,-164,16772,-2388,-8102,-6021,65455,1,+10.2410,-9.190,-4.22
2022-02-14 23:51:31,-163,16776,-2389,-8104,-6023,65455,0,+10.2362,-9.190,-4.2132000000000005
2022-02-14 23:55:00,-164,16780,-2392,-8112,-6023,65453,1,+10.2387,-9.172,-4.2157
2022-02-14 23:56:49,-163,16784,-2389,-8100,-6008,65452,0,+10.2365,-9.170,-4.2284999999999995
2022-02-15 00:00:18,-162,16773,-2380,-8075,-5984,65452,1,+10.2337,-9.143,-4.249700000000001
2022-02-15 00:08:51,-163,16777,-2385,-8090,-6009,65455,4,+10.2342,-9.175,-4.225199999999999
2022-02-15 00:12:20,-162,16781,-2384,-8085,-5997,65453,1,+10.2385,-9.185,-4.2415
2022-02-15 00:14:06,-163,16782,-2397,-8128,-6038,65453,0,+10.2367,-9.197,-4.1987000000000005
2022-02-15 00:17:35,-162,16774,-2384,-8088,-6007,65455,1,+10.2340,-9.170,-4.227
2022-02-15 00:22:47,-164,16764,-2386,-8100,-6038,65460,2,+10.2335,-9.086,-4.195499999999999
2022-02-15 00:24:33,-155,16760,-2390,-8115,-6037,65456,0,+10.2324,-8.990,-4.1954
2022-02-15 00:26:22,-157,16768,-2382,-8084,-6034,65463,0,+10.2338,-8.913,-4.199800000000001
2022-02-15 00:29:51,-151,16749,-2397,-8144,-6108,65467,1,+10.2381,-8.531,-4.1301
2022-02-15 00:33:19,-142,16745,-2397,-8146,-6129,65472,1,+10.2345,-8.099,-4.105500000000001
2022-02-15 00:35:08,-146,16732,-2398,-8155,-6165,65479,0,+10.2380,-7.835,-4.0729999999999995
2022-02-15 00:36:54,-144,16736,-2396,-8147,-6162,65480,0,+10.2349,-7.618,-4.0729
2022-02-15 00:40:23,-135,16723,-2402,-8173,-6195,65482,1,+10.2336,-7.110,-4.038599999999999
2022-02-15 00:42:12,-131,16721,-2406,-8187,-6232,65488,0,+10.2358,-6.806,-4.003799999999999
2022-02-15 00:45:41,-121,16707,-2408,-8201,-6266,65493,1,+10.2351,-6.305,-3.969099999999999
2022-02-15 00:49:10,-113,16695,-2415,-8230,-6314,65498,1,+10.2318,-5.681,-3.9177999999999997
2022-02-15 00:50:59,-116,16697,-2411,-8216,-6333,65506,0,+10.2337,-5.454,-3.9007000000000005
2022-02-15 00:54:27,-109,16691,-2414,-8229,-6338,65504,1,+10.2294,-4.931,-3.8914
2022-02-15 00:59:36,-99,16665,-2413,-8238,-6400,65517,2,+10.2310,-4.037,-3.8309999999999995
2022-02-15 01:04:47,-87,16648,-2422,-8277,-6455,65521,2,+10.2309,-3.268,-3.7759
2022-02-15 01:09:57,-78,16637,-2425,-8292,-6524,65534,2,+10.2343,-2.385,-3.7102999999999993
2022-02-15 01:16:49,-76,16615,-2427,-8310,-6576,6,3,+10.2309,-1.331,-3.6549000000000005
2022-02-15 01:20:18,-75,16606,-2423,-8301,-6611,16,1,+10.2321,-0.766,-3.621100000000001
2022-02-15 01:22:05,-65,16601,-2429,-8324,-6634,16,0,+10.2345,-0.542,-3.6005000000000003
2022-02-15 01:23:54,-71,16606,-2429,-8321,-6644,19,0,+10.2291,-0.359,-3.5851000000000006
2022-02-15 01:27:23,-64,16601,-2430,-8327,-6628,14,1,+10.2301,-0.113,-3.6021
2022-02-15 01:32:34,-61,16594,-2430,-8331,-6658,20,2,+10.2293,+0.107,-3.5713
2022-02-15 01:34:20,-60,16594,-2430,-8331,-6658,20,0,+10.2332,+0.164,-3.5751999999999997
2022-02-15 01:36:09,-61,16594,-2429,-8327,-6641,17,0,+10.2293,+0.191,-3.5883000000000003
2022-02-15 01:39:37,-60,16595,-2443,-8374,-6708,22,1,+10.2273,+0.221,-3.5192999999999994
2022-02-15 01:41:26,-61,16603,-2434,-8340,-6649,16,0,+10.2317,+0.240,-3.5827
2022-02-15 01:44:55,-64,16589,-2433,-8343,-6656,17,1,+10.2303,+0.275,-3.5743
2022-02-15 01:46:41,-65,16598,-2434,-8342,-6677,22,0,+10.2292,+0.265,-3.552200000000001
2022-02-15 01:50:11,-66,16600,-2432,-8334,-6661,20,1,+10.2340,+0.268,-3.5730000000000004
2022-02-15 01:52:00,-61,16605,-2429,-8322,-6649,20,0,+10.2337,+0.295,-3.5847000000000007
2022-02-15 01:53:46,-57,16596,-2433,-8340,-6684,24,0,+10.2326,+0.297,-3.5485999999999995
2022-02-15 01:55:35,-56,16597,-2428,-8322,-6667,24,0,+10.2264,+0.258,-3.5594
2022-02-15 01:57:21,-55,16597,-2426,-8316,-6644,20,0,+10.2315,+0.295,-3.5875000000000004
2022-02-15 02:02:32,-56,16593,-2423,-8307,-6666,27,2,+10.2312,+0.302,-3.565199999999999
2022-02-15 02:04:21,-56,16592,-2428,-8325,-6674,25,0,+10.2333,+0.344,-3.5592999999999995
2022-02-15 02:14:34,-63,16597,-2435,-8346,-6655,16,5,+10.2301,+0.362,-3.5751
2022-02-15 02:16:21,-60,16602,-2432,-8333,-6660,20,0,+10.2299,+0.344,-3.5699000000000005
2022-02-15 02:23:13,-58,16606,-2437,-8348,-6670,19,3,+10.2305,+0.304,-3.5604999999999993
2022-02-15 02:26:42,-59,16601,-2435,-8344,-6670,20,1,+10.2310,+0.341,-3.561
2022-02-15 02:28:29,-62,16595,-2441,-8367,-6693,20,0,+10.2294,+0.341,-3.5364000000000004
2022-02-15 02:30:17,-55,16590,-2438,-8360,-6704,24,0,+10.2285,+0.299,-3.5245000000000006
2022-02-15 02:32:05,-54,16599,-2435,-8345,-6671,20,0,+10.2301,+0.349,-3.5591
2022-02-15 02:38:56,-51,16589,-2429,-8330,-6653,19,3,+10.2294,+0.332,-3.5764000000000005
2022-02-15 02:47:30,-60,16592,-2429,-8328,-6664,22,4,+10.2269,+0.317,-3.562900000000001
2022-02-15 02:50:59,-54,16602,-2440,-8360,-6695,22,1,+10.2322,+0.332,-3.5372000000000003
2022-02-15 02:54:28,-55,16596,-2440,-8363,-6698,22,1,+10.2294,+0.339,-3.5313999999999997
2022-02-15 02:57:56,-61,16598,-2429,-8325,-6648,19,1,+10.2301,+0.325,-3.5821000000000005
2022-02-15 02:59:45,-52,16588,-2430,-8334,-6661,20,0,+10.2280,+0.290,-3.567
2022-02-15 03:01:32,-50,16594,-2428,-8324,-6647,19,0,+10.2321,+0.304,-3.5851000000000006
2022-02-15 03:08:23,-55,16601,-2424,-8307,-6635,20,3,+10.2264,+0.341,-3.5914
2022-02-15 03:18:39,-61,16602,-2434,-8340,-6667,20,5,+10.2301,+0.342,-3.5631000000000004
2022-02-15 03:20:25,-52,16593,-2436,-8351,-6673,19,0,+10.2360,+0.319,-3.5630000000000006
2022-02-15 03:22:14,-54,16591,-2432,-8339,-6661,19,0,+10.2269,+0.324,-3.565900000000001
2022-02-15 03:24:01,-56,16589,-2437,-8357,-6670,17,0,+10.2315,+0.322,-3.5615000000000006
2022-02-15 03:27:30,-57,16591,-2433,-8342,-6664,19,1,+10.2290,+0.349,-3.5649999999999995
2022-02-15 03:29:19,-57,16590,-2432,-8339,-6675,22,0,+10.2299,+0.341,-3.554900000000001
2022-02-15 03:32:48,-58,16595,-2439,-8360,-6686,20,1,+10.2310,+0.305,-3.545
2022-02-15 03:37:57,-59,16586,-2436,-8355,-6668,17,2,+10.2292,+0.342,-3.5612000000000004
2022-02-15 03:41:26,-57,16599,-2438,-8355,-6681,20,1,+10.2292,+0.347,-3.5482000000000005
2022-02-15 03:43:13,-59,16596,-2430,-8330,-6639,16,0,+10.2312,+0.282,-3.592199999999999
2022-02-15 03:46:43,-49,16594,-2437,-8354,-6676,19,1,+10.2340,+0.341,-3.558
2022-02-15 03:56:57,-51,16591,-2435,-8349,-6675,20,5,+10.2317,+0.351,-3.5567
2022-02-15 03:58:44,-60,16600,-2441,-8365,-6686,19,0,+10.2308,+0.334,-3.5448000000000004
2022-02-15 04:00:33,-61,16598,-2432,-8335,-6649,17,0,+10.2294,+0.309,-3.5804
2022-02-15 04:05:42,-55,16590,-2434,-8346,-6672,20,2,+10.2285,+0.351,-3.5565000000000007
2022-02-15 04:09:11,-57,16592,-2440,-8365,-6677,17,1,+10.2297,+0.359,-3.5526999999999997
2022-02-15 04:11:00,-54,16601,-2439,-8357,-6670,17,0,+10.2294,+0.330,-3.5594
2022-02-15 04:14:29,-58,16596,-2432,-8336,-6650,17,1,+10.2308,+0.341,-3.5808
2022-02-15 04:16:16,-53,16595,-2433,-8340,-6653,17,0,+10.2267,+0.371,-3.5736999999999997
2022-02-15 04:19:45,-53,16595,-2437,-8354,-6667,17,1,+10.2294,+0.359,-3.5624000000000002
2022-02-15 04:23:14,-50,16590,-2435,-8349,-6698,25,1,+10.2279,+0.458,-3.5298999999999996
2022-02-15 04:26:43,-50,16580,-2444,-8385,-6755,30,1,+10.2321,+0.786,-3.477100000000001
2022-02-15 04:31:55,-41,16568,-2438,-8371,-6768,36,2,+10.2276,+1.333,-3.459600000000001
2022-02-15 04:33:41,-36,16567,-2442,-8385,-6813,43,0,+10.2277,+1.531,-3.4147000000000007
2022-02-15 04:37:10,-43,16553,-2443,-8395,-6841,47,1,+10.2266,+2.029,-3.3855999999999993
2022-02-15 04:44:01,-28,16541,-2446,-8411,-6903,57,3,+10.2287,+3.066,-3.3257000000000003
2022-02-15 04:45:51,-26,16537,-2445,-8410,-6930,63,0,+10.2275,+3.377,-3.2974999999999994
2022-02-15 04:49:18,-23,16522,-2453,-8444,-6996,70,1,+10.2298,+3.936,-3.2337999999999987
2022-02-15 04:51:07,-20,16513,-2449,-8435,-6987,70,0,+10.2286,+4.237,-3.2416
2022-02-15 04:52:54,-22,16510,-2450,-8440,-6992,70,0,+10.2262,+4.501,-3.2342000000000004
2022-02-15 04:56:23,-12,16503,-2452,-8451,-7021,74,1,+10.2276,+5.094,-3.206600000000001
2022-02-15 05:03:16,-5,16474,-2455,-8475,-7117,89,3,+10.2256,+6.231,-3.1086
2022-02-15 05:06:45,-8,16466,-2453,-8473,-7168,100,1,+10.2284,+6.781,-3.0604000000000005
2022-02-15 05:08:33,3,16459,-2464,-8514,-7208,100,0,+10.2274,+7.097,-3.019399999999999
2022-02-15 05:10:19,3,16452,-2467,-8528,-7241,104,0,+10.2273,+7.369,-2.9863
2022-02-15 05:15:31,9,16435,-2465,-8529,-7282,112,2,+10.2266,+8.278,-2.9445999999999994
2022-02-15 05:17:17,11,16426,-2463,-8527,-7280,112,0,+10.2298,+8.602,-2.949799999999999
2022-02-15 05:19:06,13,16422,-2461,-8522,-7285,114,0,+10.2274,+8.916,-2.9423999999999992
2022-02-15 05:24:15,25,16407,-2464,-8540,-7352,124,2,+10.2272,+9.527,-2.8751999999999995
2022-02-15 05:26:04,27,16413,-2466,-8544,-7346,122,0,+10.2251,+9.734,-2.8790999999999993
2022-02-15 05:31:13,24,16414,-2465,-8540,-7332,120,2,+10.2247,+9.981,-2.8927000000000005
2022-02-15 05:34:42,24,16417,-2472,-8563,-7354,120,1,+10.2229,+10.067,-2.868899999999999
2022-02-15 05:36:31,26,16416,-2464,-8536,-7349,124,0,+10.2261,+10.072,-2.8771000000000004
2022-02-15 05:41:40,28,16415,-2461,-8526,-7319,120,2,+10.2246,+10.141,-2.9056000000000006
2022-02-15 05:45:09,30,16407,-2471,-8564,-7355,120,1,+10.2260,+10.252,-2.8710000000000004
2022-02-15 05:46:58,27,16409,-2467,-8550,-7342,120,0,+10.2260,+10.181,-2.8840000000000012
2022-02-15 05:48:44,25,16410,-2470,-8559,-7371,124,0,+10.2242,+10.268,-2.8531999999999993
2022-02-15 05:52:13,34,16414,-2472,-8564,-7376,124,1,+10.2251,+10.272,-2.849099999999999
2022-02-15 05:57:25,34,16412,-2469,-8555,-7372,125,2,+10.2249,+10.247,-2.8529
2022-02-15 06:02:34,24,16411,-2467,-8549,-7361,124,2,+10.2221,+10.277,-2.8610999999999995
2022-02-15 06:04:23,26,16409,-2468,-8553,-7370,125,0,+10.2240,+10.274,-2.854
2022-02-15 06:06:09,29,16408,-2467,-8550,-7352,122,0,+10.2228,+10.265,-2.870799999999999
2022-02-15 06:09:38,25,16410,-2469,-8556,-7383,127,1,+10.2262,+10.284,-2.8432000000000004
2022-02-15 06:11:28,26,16402,-2470,-8563,-7390,127,0,+10.2228,+10.295,-2.8327999999999998
2022-02-15 06:13:14,24,16402,-2469,-8560,-7372,124,0,+10.2226,+10.305,-2.8506
2022-02-15 06:21:47,16,16407,-2475,-8578,-7369,120,4,+10.2240,+10.332,-2.8550000000000004
2022-02-15 06:23:36,14,16404,-2473,-8573,-7399,127,0,+10.2221,+10.311,-2.8230999999999993
2022-02-15 06:27:03,18,16410,-2466,-8546,-7358,124,1,+10.2235,+10.311,-2.8655
2022-02-15 06:32:14,23,16404,-2465,-8545,-7362,125,2,+10.2242,+10.305,-2.8621999999999996
2022-02-15 06:39:05,17,16404,-2480,-8597,-7397,122,3,+10.2233,+10.275,-2.8263
2022-02-15 06:40:54,25,16402,-2472,-8570,-7402,128,0,+10.2226,+10.317,-2.8205999999999998
2022-02-15 06:42:41,25,16406,-2477,-8585,-7416,128,0,+10.2256,+10.312,-2.8095999999999997
2022-02-15 06:49:33,21,16400,-2465,-8547,-7364,125,3,+10.2224,+10.304,-2.8584000000000005
2022-02-15 06:51:20,25,16411,-2469,-8555,-7387,128,0,+10.2206,+10.319,-2.8335999999999997
2022-02-15 06:53:09,24,16407,-2475,-8578,-7379,122,0,+10.2251,+10.289,-2.8461
2022-02-15 06:56:38,28,16407,-2476,-8581,-7397,125,1,+10.2222,+10.322,-2.8252000000000006
2022-02-15 06:58:25,23,16409,-2462,-8532,-7380,131,0,+10.2217,+10.299,-2.8417000000000003
2022-02-15 07:08:40,19,16399,-2466,-8551,-7368,125,5,+10.2253,+10.238,-2.8573000000000004
2022-02-15 07:12:07,20,16402,-2468,-8557,-7389,128,1,+10.2231,+10.316,-2.8341000000000003
2022-02-15 07:18:59,26,16399,-2471,-8568,-7384,125,3,+10.2212,+10.300,-2.8371999999999993
